y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,0,0.4645359218120575,0.1485404074192047,0.028423164039850235,0.3585004210472107
0,3,0.3420102298259735,0.08424633741378784,0.022002870216965675,0.5517405271530151
0,3,0.4343913793563843,0.05375637859106064,0.005683834198862314,0.5061684250831604
0,0,0.500007688999176,0.08116758614778519,0.004285696893930435,0.414539098739624
0,3,0.36503273248672485,0.08210530877113342,0.012141085229814053,0.5407208800315857
0,1,0.15011699497699738,0.5686099529266357,0.003453111508861184,0.27782002091407776
0,0,0.5049666166305542,0.09486500173807144,0.08822045475244522,0.31194794178009033
0,3,0.34865429997444153,0.026111604645848274,0.009864170104265213,0.615369975566864
0,0,0.674960196018219,0.025928394868969917,0.01618921384215355,0.28292223811149597
0,0,0.5203299522399902,0.03607109934091568,0.007733818609267473,0.4358651041984558
0,0,0.4087470471858978,0.2338201254606247,0.15420149266719818,0.20323123037815094
0,3,0.3639477789402008,0.08995303511619568,0.006652600597590208,0.5394465923309326
0,0,0.5043131113052368,0.12076159566640854,0.17667794227600098,0.19824738800525665
0,3,0.39569205045700073,0.02004925347864628,0.006049222778528929,0.5782095193862915
0,0,0.5304784774780273,0.09533309191465378,0.18704155087471008,0.1871468722820282
0,0,0.6281499862670898,0.08410049229860306,0.13602395355701447,0.15172553062438965
0,0,0.38744181394577026,0.19965723156929016,0.14244571328163147,0.2704552710056305
0,0,0.6036705374717712,0.09714247286319733,0.030575819313526154,0.2686111032962799
0,0,0.5226351022720337,0.012765257619321346,0.022692810744047165,0.4419068694114685
0,0,0.5801964998245239,0.12004968523979187,0.07310710847377777,0.22664669156074524
0,3,0.42551225423812866,0.09191273897886276,0.004501571878790855,0.4780733585357666
0,0,0.5716416835784912,0.2358202040195465,0.0430263951420784,0.14951170980930328
0,3,0.44432055950164795,0.07966972142457962,0.00356493191793561,0.4724448025226593
0,0,0.4289359748363495,0.3231780529022217,0.04093083366751671,0.2069551795721054
0,0,0.7349112629890442,0.028227156028151512,0.01878259889781475,0.21807892620563507
0,0,0.5234450101852417,0.12262102961540222,0.062709279358387,0.2912246882915497
0,3,0.2837617099285126,0.012706207111477852,0.009242944419384003,0.6942890882492065
0,3,0.3765045404434204,0.18714861571788788,0.01576724462211132,0.42057958245277405
0,0,0.5730971693992615,0.11758667975664139,0.0404910072684288,0.2688252031803131
0,1,0.23077276349067688,0.5831596851348877,0.0056587569415569305,0.1804088056087494
0,0,0.7467283606529236,0.012963545508682728,0.006296531762927771,0.23401162028312683
0,0,0.48768913745880127,0.04099642485380173,0.005089059006422758,0.46622538566589355
0,0,0.6301002502441406,0.05657641962170601,0.10299694538116455,0.2103264033794403
0,0,0.46774014830589294,0.23939138650894165,0.06834782660007477,0.22452063858509064
0,3,0.3639630377292633,0.03227473795413971,0.001433941419236362,0.6023283004760742
0,3,0.22390034794807434,0.22666367888450623,0.00440057460218668,0.5450354218482971
0,0,0.5131761431694031,0.16681596636772156,0.10582936555147171,0.21417856216430664
0,3,0.22648827731609344,0.18522348999977112,0.0075781699270009995,0.5807100534439087
0,0,0.6432925462722778,0.10271898657083511,0.0030218535102903843,0.2509666085243225
0,0,0.5179821252822876,0.03543521463871002,0.03494797274470329,0.4116346836090088
0,0,0.49978694319725037,0.06729034334421158,0.002768154488876462,0.43015459179878235
0,3,0.18981873989105225,0.19868426024913788,0.003137378254905343,0.6083596348762512
0,0,0.47637709975242615,0.060974255204200745,0.006551431026309729,0.45609721541404724
0,0,0.47031447291374207,0.0459396094083786,0.018148429691791534,0.4655974209308624
1,3,0.32231196761131287,0.23786810040473938,0.004051752854138613,0.4357682168483734
1,1,0.1685125082731247,0.6182659864425659,0.10054904222488403,0.11267250776290894
1,1,0.16520558297634125,0.5896972417831421,0.020777778699994087,0.22431938350200653
1,1,0.1974663883447647,0.6834648251533508,0.00554486783221364,0.1135239526629448
1,3,0.3350469768047333,0.1942649930715561,0.011725122109055519,0.458963006734848
1,1,0.10483387112617493,0.8380988836288452,0.021134329959750175,0.035932887345552444
1,1,0.09228190034627914,0.8404836058616638,0.007569977082312107,0.05966450646519661
1,3,0.1996784806251526,0.37626174092292786,0.023393278941512108,0.4006664752960205
1,1,0.19252921640872955,0.4449642598628998,0.01230632420629263,0.3502001464366913
1,1,0.2509903907775879,0.5972514748573303,0.011495274491608143,0.14026282727718353
1,3,0.28124600648880005,0.2851139307022095,0.09737569093704224,0.33626434206962585
1,1,0.18501520156860352,0.668565571308136,0.008412487804889679,0.13800668716430664
1,1,0.1822739690542221,0.3532883822917938,0.20909810066223145,0.2553395926952362
1,3,0.22023223340511322,0.35007941722869873,0.022719966247677803,0.4069683849811554
1,1,0.18437008559703827,0.6884535551071167,0.013953069224953651,0.11322324723005295
1,1,0.24567243456840515,0.581156313419342,0.013865266926586628,0.15930600464344025
1,1,0.24961155652999878,0.4942592680454254,0.00641312962397933,0.24971599876880646
1,1,0.21874544024467468,0.6355939507484436,0.0326017327606678,0.11305895447731018
1,1,0.32018619775772095,0.4800480902194977,0.023134324699640274,0.1766314059495926
2,2,0.0029219649732112885,0.0009090216481126845,0.992905855178833,0.0032631985377520323
2,2,0.0033897319808602333,0.0011931180488318205,0.9940873384475708,0.0013298173435032368
2,2,0.0034551844000816345,0.001193218631669879,0.9939863681793213,0.0013651165645569563
2,2,0.0034551844000816345,0.001193218631669879,0.9939863681793213,0.0013651165645569563
2,2,4.186618753010407e-05,0.002416211413219571,0.9972302317619324,0.0003116907610092312
2,2,0.0006845983443781734,0.008853216655552387,0.985355019569397,0.0051072570495307446
2,2,0.31131958961486816,0.03590015321969986,0.5983399152755737,0.054440323263406754
2,2,0.17176474630832672,0.02391202189028263,0.771649956703186,0.03267333284020424
2,2,6.0065238358220086e-05,3.882921737385914e-05,0.9998761415481567,2.492493877070956e-05
2,2,2.6347952370997518e-05,0.0002448251470923424,0.9995040893554688,0.0002247863303637132
2,2,0.00016544370737392455,9.458728891331702e-05,0.999629020690918,0.0001109138029278256
2,2,1.617737507331185e-05,4.2109884816454723e-05,0.9998689889907837,7.266462489496917e-05
2,2,2.0932842744514346e-05,4.4724965846398845e-05,0.9998107552528381,0.00012361847620923072
2,2,1.617737507331185e-05,4.2109884816454723e-05,0.9998689889907837,7.266462489496917e-05
3,0,0.47484350204467773,0.10847539454698563,0.0197572223842144,0.3969239294528961
3,3,0.330387145280838,0.03029721789062023,0.007899857126176357,0.6314157247543335
3,0,0.48955339193344116,0.09736599773168564,0.002975618466734886,0.41010499000549316
3,3,0.1968102902173996,0.011395467445254326,0.0006607472896575928,0.7911335229873657
3,3,0.25804999470710754,0.1569477766752243,0.04565887525677681,0.5393432974815369
3,3,0.36510950326919556,0.03753994032740593,0.0067424108274281025,0.5906081795692444
3,3,0.30501866340637207,0.09327554702758789,0.006479425821453333,0.5952264070510864
3,3,0.2761174142360687,0.23933498561382294,0.10546445101499557,0.37908312678337097
3,3,0.1352226436138153,0.09214269369840622,0.0029502438846975565,0.7696843147277832
3,3,0.17474958300590515,0.014350232668220997,0.0013558672508224845,0.8095443844795227
3,3,0.21476131677627563,0.039182957261800766,0.026603421196341515,0.7194523215293884
3,3,0.36623474955558777,0.12006226181983948,0.007749627809971571,0.505953311920166
3,3,0.23926907777786255,0.009848203510046005,0.0011929653119295835,0.7496896982192993
3,3,0.181169793009758,0.13332918286323547,0.006527833640575409,0.6789731979370117
3,3,0.1069575622677803,0.022585108876228333,0.01162268128246069,0.8588347434997559
3,3,0.1240609884262085,0.02409902960062027,0.006462168414145708,0.8453779220581055
3,3,0.17337819933891296,0.043411023914813995,0.011051570065319538,0.772159218788147
3,3,0.19066262245178223,0.06561566144227982,0.025919459760189056,0.7178022265434265
3,3,0.1819997876882553,0.016807090491056442,0.0022684733849018812,0.7989246249198914
3,3,0.21783190965652466,0.05085127800703049,0.009772970341145992,0.7215438485145569
