y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,0,0.6313607096672058,0.11143332719802856,0.02603837288916111,0.23116767406463623
0,0,0.5388698577880859,0.09828944504261017,0.008689145557582378,0.35415148735046387
0,0,0.8602185845375061,0.009883159771561623,0.005410134792327881,0.12448818236589432
0,0,0.5865342020988464,0.026630444452166557,0.0030290482100099325,0.38380634784698486
0,0,0.7905840277671814,0.04441902041435242,0.0018184392247349024,0.16317853331565857
0,3,0.3427213430404663,0.05707733333110809,0.00858302228152752,0.5916183590888977
0,0,0.858596682548523,0.050864867866039276,0.019057465717196465,0.07148098200559616
0,0,0.7602675557136536,0.004752390086650848,0.01796591840684414,0.2170141190290451
0,0,0.8196616172790527,0.03845937177538872,0.0017335156444460154,0.14014552533626556
0,0,0.7686259746551514,0.07796351611614227,0.0010700494749471545,0.15234050154685974
0,0,0.42566999793052673,0.20395709574222565,0.12281347066164017,0.24755939841270447
0,0,0.7730794548988342,0.06386221945285797,0.009577606804668903,0.15348070859909058
0,0,0.6562982797622681,0.1474435180425644,0.013518827967345715,0.18273931741714478
0,0,0.7109411358833313,0.13677822053432465,0.05862057954072952,0.09366004168987274
0,0,0.8372271060943604,0.05600081384181976,0.018336255103349686,0.0884358137845993
0,0,0.7811360955238342,0.006285029463469982,0.012079702690243721,0.20049916207790375
0,0,0.8290579915046692,0.0034692033659666777,0.0029298104345798492,0.16454295814037323
0,0,0.7519708275794983,0.06838204711675644,0.002689329208806157,0.17695778608322144
0,0,0.8453088402748108,0.022696446627378464,0.017288021743297577,0.11470681428909302
0,0,0.7329466342926025,0.14873617887496948,0.0019620852544903755,0.1163550466299057
0,0,0.7565977573394775,0.04531649127602577,0.006772835738956928,0.1913129836320877
0,0,0.7459113001823425,0.015697941184043884,0.09177082031965256,0.14661994576454163
0,0,0.6052843928337097,0.29259783029556274,0.014608738012611866,0.08750904351472855
