y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,0,0.6955749988555908,0.004103272221982479,0.01471229363232851,0.2856093943119049
0,3,0.16444848477840424,0.1349053680896759,0.011519888415932655,0.6891263127326965
0,0,0.5304181575775146,0.06713856011629105,0.028272176161408424,0.3741711378097534
0,2,0.20820380747318268,0.15257945656776428,0.6306840181350708,0.008532661013305187
0,0,0.5356113314628601,0.1836804449558258,0.016811760142445564,0.2638964056968689
0,0,0.5732302665710449,0.13253562152385712,0.07155521214008331,0.22267882525920868
0,3,0.2389523983001709,0.05627598613500595,0.007188806775957346,0.6975827813148499
0,1,0.10470105707645416,0.4797402322292328,0.04048784449696541,0.37507084012031555
0,1,0.09501373022794724,0.8471533060073853,0.05269935727119446,0.005133522674441338
0,0,0.444184809923172,0.4162246882915497,0.047857627272605896,0.09173288196325302
0,3,0.08696946501731873,0.36561474204063416,0.0035386227536946535,0.5438770651817322
0,1,0.11610260605812073,0.3287276029586792,0.25925955176353455,0.2959102392196655
0,0,0.67850661277771,0.16014301776885986,0.046066753566265106,0.1152835488319397
0,0,0.5854160785675049,0.024046076461672783,0.044260356575250626,0.34627750515937805
0,3,0.1052955910563469,0.3480994403362274,0.08352139592170715,0.4630836248397827
0,1,0.36238953471183777,0.5225552320480347,0.09282829612493515,0.022226974368095398
0,1,0.21716511249542236,0.6225656867027283,0.07365308701992035,0.08661611378192902
0,0,0.6741114854812622,0.12545491755008698,0.1686466485261917,0.031787022948265076
0,2,0.11680161952972412,0.012350017204880714,0.8568414449691772,0.014006907120347023
0,3,0.14071595668792725,0.0849115252494812,0.0012379621621221304,0.7731345295906067
0,0,0.7006229758262634,0.13052266836166382,0.0687200278043747,0.10013432055711746
0,0,0.3713622987270355,0.24888266623020172,0.02700805850327015,0.3527469336986542
0,3,0.16336730122566223,0.3559795022010803,0.007428108248859644,0.4732249975204468
0,0,0.5607156753540039,0.10569311678409576,0.007515180855989456,0.32607609033584595
0,1,0.3749927282333374,0.4531361162662506,0.023760050535202026,0.14811114966869354
0,3,0.09337107837200165,0.3515920341014862,0.014647837728261948,0.5403890013694763
0,0,0.9092482328414917,0.04983574151992798,0.02575545758008957,0.015160532668232918
0,0,0.4497531056404114,0.29780519008636475,0.1417752206325531,0.11066650599241257
0,2,0.21688151359558105,0.36693888902664185,0.3932190239429474,0.022960597649216652
0,0,0.42838308215141296,0.2387259304523468,0.24955816566944122,0.08333279937505722
0,3,0.1687963753938675,0.0224286001175642,0.019289011135697365,0.7894860506057739
0,1,0.18934664130210876,0.5074495077133179,0.00185654207598418,0.3013472855091095
0,3,0.1899481564760208,0.3734388053417206,0.024401018396019936,0.41221198439598083
0,1,0.10995545983314514,0.7311301827430725,0.003195821540430188,0.1557186096906662
0,3,0.2346258908510208,0.07263430953025818,0.0012962260516360402,0.6914435625076294
0,0,0.4266006052494049,0.20868967473506927,0.12031721323728561,0.2443925440311432
