y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,0,0.6307610869407654,0.10642389208078384,0.018803369253873825,0.24401161074638367
0,0,0.868543803691864,0.01134562212973833,0.005586881190538406,0.11452378332614899
0,0,0.554153323173523,0.08121703565120697,0.010545860975980759,0.3540838360786438
0,0,0.8459761142730713,0.043950155377388,0.013013631105422974,0.09706008434295654
0,0,0.8243148326873779,0.11669915169477463,0.012835824862122536,0.04615015164017677
0,0,0.4347023069858551,0.3349968194961548,0.015869615599513054,0.21443124115467072
0,0,0.6497578620910645,0.1256323605775833,0.006630833260715008,0.21797901391983032
0,0,0.6846047043800354,0.031796760857105255,0.007321169134229422,0.2762773931026459
0,0,0.6707594990730286,0.04836494103074074,0.06956333667039871,0.21131226420402527
0,0,0.8020737767219543,0.03830892592668533,0.0025747024919837713,0.15704260766506195
0,0,0.8542290925979614,0.049595363438129425,0.0013704815646633506,0.09480512142181396
0,0,0.6771453619003296,0.15790505707263947,0.012435108423233032,0.15251441299915314
0,0,0.8880766034126282,0.030835527926683426,0.029604695737361908,0.051483266055583954
0,0,0.7738782167434692,0.054081741720438004,0.00906719546765089,0.1629728078842163
0,0,0.5011747479438782,0.25983256101608276,0.01805652491748333,0.22093619406223297
0,0,0.9328020811080933,0.009310503490269184,0.0020637072157114744,0.055823635309934616
0,0,0.5064243674278259,0.1716090887784958,0.012785821221768856,0.30918073654174805
0,0,0.7686589360237122,0.05546510964632034,0.015965215861797333,0.15991076827049255
0,0,0.849720299243927,0.030259625986218452,0.0030515510588884354,0.11696845293045044
0,0,0.889550507068634,0.006718826945871115,0.005764715373516083,0.09796593338251114
0,0,0.8866009712219238,0.007686175871640444,0.005346977151930332,0.10036586225032806
0,0,0.9280696511268616,0.015839973464608192,0.016301413998007774,0.039788953959941864
0,0,0.6621360778808594,0.13949277997016907,0.007121406961232424,0.19124974310398102
0,0,0.6654837131500244,0.10262332111597061,0.08719781786203384,0.14469510316848755
0,0,0.7865850925445557,0.027369918301701546,0.1073986291885376,0.07864640653133392
0,0,0.5595610737800598,0.038941290229558945,0.004854892380535603,0.3966427147388458
0,1,0.25533244013786316,0.41332998871803284,0.021651674062013626,0.30968600511550903
0,0,0.4956677258014679,0.3784933388233185,0.04483575001358986,0.08100315183401108
0,0,0.367492139339447,0.29027795791625977,0.005843468476086855,0.33638647198677063
0,0,0.8955797553062439,0.012314585037529469,0.007497362792491913,0.0846083015203476
0,0,0.5068586468696594,0.2850272059440613,0.05622062832117081,0.1518935263156891
0,0,0.6294785141944885,0.096359483897686,0.014011962339282036,0.2601500451564789
0,0,0.8162404894828796,0.05710767209529877,0.01150906179100275,0.11514274775981903
0,0,0.5666400790214539,0.2672078609466553,0.025074493139982224,0.14107750356197357
0,0,0.7901097536087036,0.037960514426231384,0.006064900662750006,0.16586484014987946
0,0,0.46563613414764404,0.3790484368801117,0.049738094210624695,0.10557731240987778
0,0,0.7134230732917786,0.053367163985967636,0.004229873884469271,0.22897987067699432
0,0,0.6957406997680664,0.08800100535154343,0.0246023740619421,0.1916559785604477
0,3,0.3668510317802429,0.10462330281734467,0.05806620791554451,0.47045955061912537
0,0,0.6391943097114563,0.0757608711719513,0.031174100935459137,0.25387072563171387
0,0,0.4872008264064789,0.37309730052948,0.00645475834608078,0.13324721157550812
0,0,0.7587582468986511,0.09887877106666565,0.03699057921767235,0.10537237673997879
0,0,0.8162137866020203,0.06763121485710144,0.02544569782912731,0.09070924669504166
1,1,0.09360510855913162,0.6827473044395447,0.006817917805165052,0.21682973206043243
1,1,0.06787552684545517,0.9177829027175903,0.003852988826110959,0.010488685220479965
1,1,0.08058743923902512,0.8608720898628235,0.008389482274651527,0.050151024013757706
1,1,0.08172086626291275,0.7961618304252625,0.0036727720871567726,0.11844446510076523
1,1,0.1213458925485611,0.6987110376358032,0.014812181703746319,0.16513091325759888
1,1,0.2611294090747833,0.650705873966217,0.010856428183615208,0.07730831950902939
1,0,0.5486634969711304,0.14937494695186615,0.004221003036946058,0.29774054884910583
1,0,0.4094834625720978,0.32483139634132385,0.06464903056621552,0.20103614032268524
1,1,0.04176110029220581,0.9336044788360596,0.0016644884599372745,0.02296992391347885
1,1,0.1303398758172989,0.814922034740448,0.021974865347146988,0.03276321291923523
1,1,0.02086443454027176,0.966156542301178,0.0024156009312719107,0.010563409887254238
1,1,0.022646471858024597,0.9702790975570679,0.0029203840531408787,0.004153999034315348
1,0,0.5804501175880432,0.07617269456386566,0.004841073416173458,0.3385361433029175
1,1,0.028974786400794983,0.9478349089622498,0.004383840598165989,0.01880652643740177
1,1,0.11747148633003235,0.838271975517273,0.008226951584219933,0.036029569804668427
1,1,0.06373915076255798,0.9096536636352539,0.012700053863227367,0.013907131738960743
2,2,0.0013584060361608863,0.001652164850383997,0.9967266321182251,0.00026266981149092317
2,2,0.0003567345265764743,0.0006587833631783724,0.9989007711410522,8.369569695787504e-05
2,2,0.00033653597347438335,0.0006326487055048347,0.9989606142044067,7.023780199233443e-05
2,2,0.001258521224372089,0.000740383577067405,0.9974905252456665,0.0005105921300128102
2,2,0.001085793599486351,0.0007618028321303427,0.9974532723426819,0.0006990909460000694
2,2,0.001983358059078455,0.0009550467948429286,0.9961007833480835,0.0009607865358702838
2,2,3.2181756978388876e-05,0.00846872664988041,0.991443932056427,5.522880383068696e-05
2,2,0.00019749297644011676,0.007118431851267815,0.9924333095550537,0.0002508167235646397
2,2,5.600008080364205e-05,0.007495232857763767,0.9923787117004395,7.010859553702176e-05
2,2,5.600008080364205e-05,0.007495232857763767,0.9923787117004395,7.010859553702176e-05
2,2,0.0005908907623961568,0.00044871860882267356,0.9987043142318726,0.000256049883319065
2,2,2.0316094378358684e-05,2.0426325136213563e-05,0.999958872795105,3.83031533601752e-07
2,2,2.0316094378358684e-05,2.0426325136213563e-05,0.999958872795105,3.83031533601752e-07
2,2,3.1290892366087064e-06,4.511326187639497e-05,0.9999502897262573,1.5500577319471631e-06
2,2,2.0316094378358684e-05,2.0426325136213563e-05,0.999958872795105,3.83031533601752e-07
2,2,0.00014260641182772815,1.4590548744308762e-05,0.9998407363891602,2.1547220967477188e-06
2,2,0.00088428461458534,0.0004898979095742106,0.9984272718429565,0.0001984929695026949
2,2,0.00014260641182772815,1.4590548744308762e-05,0.9998407363891602,2.1547220967477188e-06
2,2,0.00014260641182772815,1.4590548744308762e-05,0.9998407363891602,2.1547220967477188e-06
2,2,6.2810581766825635e-06,3.155865488224663e-05,0.9999504089355469,1.1715464097505901e-05
2,2,6.2810581766825635e-06,3.155865488224663e-05,0.9999504089355469,1.1715464097505901e-05
2,2,0.040899112820625305,0.017621885985136032,0.9144853353500366,0.026993634179234505
3,3,0.3605588674545288,0.04171493276953697,0.019944919273257256,0.5777813196182251
3,0,0.6565489768981934,0.0327291339635849,0.0037090948317199945,0.3070128560066223
3,0,0.7128139138221741,0.07319045811891556,0.04061140492558479,0.1733841896057129
3,3,0.26890477538108826,0.08014434576034546,0.01570836640894413,0.6352425217628479
3,3,0.4660675525665283,0.03087671659886837,0.008477640338242054,0.4945780634880066
3,0,0.5146113038063049,0.08091994374990463,0.010449127294123173,0.39401957392692566
3,3,0.3188019394874573,0.04527488350868225,0.01365930400788784,0.6222638487815857
3,0,0.4895745813846588,0.06296650320291519,0.015443091280758381,0.4320157766342163
3,1,0.278480589389801,0.41560056805610657,0.07262466102838516,0.23329424858093262
3,3,0.27071768045425415,0.19103290140628815,0.008040414191782475,0.5302090644836426
3,0,0.4532366991043091,0.13208620250225067,0.01881692185997963,0.3958601653575897
3,0,0.5041269659996033,0.0769234374165535,0.005712518002837896,0.413237065076828
3,0,0.3835458755493164,0.15531589090824127,0.0853739082813263,0.37576428055763245
3,3,0.3068532347679138,0.04212293401360512,0.025674473494291306,0.6253494024276733
3,3,0.36474671959877014,0.1573581099510193,0.10079057514667511,0.3771045506000519
3,0,0.4936825931072235,0.06043997034430504,0.012935790233314037,0.4329416751861572
