y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,0,0.43615448474884033,0.17319582402706146,0.1605907380580902,0.23005886375904083
0,1,0.34673604369163513,0.4066820442676544,0.11869026720523834,0.1278916448354721
0,2,0.2484298050403595,0.20933879911899567,0.30746349692344666,0.234767884016037
0,1,0.11168958991765976,0.4165796637535095,0.31481531262397766,0.15691539645195007
0,0,0.36441367864608765,0.12164825201034546,0.2363533228635788,0.2775847911834717
0,2,0.28020477294921875,0.22090357542037964,0.2973630130290985,0.2015286684036255
0,0,0.4977352023124695,0.06824937462806702,0.2045886069536209,0.22942674160003662
0,0,0.48423072695732117,0.2709420919418335,0.08735819905996323,0.1574690341949463
0,1,0.1806786060333252,0.41132238507270813,0.29944515228271484,0.10855389386415482
0,1,0.2966515123844147,0.5531667470932007,0.07464118301868439,0.07554055750370026
0,2,0.14384609460830688,0.15167753398418427,0.5851613283157349,0.11931516230106354
0,0,0.2997840940952301,0.1946467161178589,0.21825453639030457,0.2873147130012512
0,1,0.31772205233573914,0.34188416600227356,0.14181485772132874,0.19857893884181976
0,0,0.3357214629650116,0.09248398244380951,0.306740939617157,0.2650536298751831
0,1,0.1829383224248886,0.48104599118232727,0.17928540706634521,0.1567302644252777
0,0,0.4274637997150421,0.3306587040424347,0.09195218235254288,0.14992527663707733
0,0,0.49220865964889526,0.0573289692401886,0.2293681800365448,0.2210942506790161
0,1,0.11007935553789139,0.5053673386573792,0.18080724775791168,0.2037459760904312
0,2,0.1792418360710144,0.08185060322284698,0.4358552098274231,0.3030523657798767
0,2,0.07538002729415894,0.09204812347888947,0.7274193167686462,0.10515254735946655
0,1,0.11864763498306274,0.5807374715805054,0.15934398770332336,0.14127083122730255
0,2,0.22835028171539307,0.2627904415130615,0.3637041449546814,0.14515510201454163
0,0,0.41760483384132385,0.08241409063339233,0.27260178327560425,0.2273792326450348
0,2,0.1384575068950653,0.030639490112662315,0.5849225521087646,0.24598045647144318
0,2,0.1725282520055771,0.03815477713942528,0.4069437086582184,0.3823733329772949
0,0,0.4418817162513733,0.2505936324596405,0.15544897317886353,0.15207569301128387
0,0,0.39005017280578613,0.38436374068260193,0.11961576342582703,0.10597029328346252
0,2,0.29504695534706116,0.07963864505290985,0.4045001268386841,0.22081425786018372
0,3,0.2779892385005951,0.21608693897724152,0.14859795570373535,0.35732588171958923
0,2,0.20847515761852264,0.30070969462394714,0.3802747428417206,0.11054039001464844
0,2,0.2776966392993927,0.18070028722286224,0.2945665419101715,0.24703650176525116
0,2,0.13247275352478027,0.20075063407421112,0.49732810258865356,0.16944852471351624
0,0,0.3470063805580139,0.19114314019680023,0.2643699645996094,0.1974804550409317
0,2,0.11026418209075928,0.09078700840473175,0.6308786273002625,0.1680702120065689
0,2,0.08041837066411972,0.0910600796341896,0.7114582061767578,0.11706332117319107
0,2,0.2801857590675354,0.2127830684185028,0.2816542088985443,0.22537700831890106
0,2,0.05953221395611763,0.18110594153404236,0.6155968904495239,0.14376498758792877
0,1,0.29468250274658203,0.3419097661972046,0.23840728402137756,0.12500040233135223
0,0,0.31050723791122437,0.18862715363502502,0.28905659914016724,0.21180903911590576
0,0,0.27470529079437256,0.25575581192970276,0.25454479455947876,0.2149941623210907
0,2,0.15945686399936676,0.3031107783317566,0.4208188056945801,0.11661350727081299
0,2,0.24763603508472443,0.229639932513237,0.28523707389831543,0.23748688399791718
0,2,0.26970374584198,0.1922246515750885,0.36093562841415405,0.17713598906993866
0,2,0.24627552926540375,0.15966805815696716,0.4234488010406494,0.17060759663581848
0,2,0.05482010170817375,0.02615218237042427,0.7479144930839539,0.1711132824420929
0,2,0.1059972420334816,0.10308406502008438,0.6031127572059631,0.18780595064163208
0,2,0.19971425831317902,0.08336250483989716,0.3815193772315979,0.33540380001068115
0,2,0.25267934799194336,0.2781035900115967,0.3330371677875519,0.13617989420890808
0,0,0.396836519241333,0.20273184776306152,0.19625453650951385,0.2041771560907364
0,3,0.3242456614971161,0.04785959795117378,0.29569172859191895,0.3322030305862427
0,2,0.30624958872795105,0.17082902789115906,0.3155825138092041,0.2073388546705246
0,2,0.1786685436964035,0.0213280338793993,0.5469518899917603,0.2530514597892761
0,0,0.40627017617225647,0.3947097361087799,0.09055054187774658,0.10846954584121704
0,0,0.42452675104141235,0.24320641160011292,0.17078474164009094,0.16148202121257782
0,0,0.30173709988594055,0.17409585416316986,0.25592365860939026,0.2682434320449829
0,2,0.09981711953878403,0.047466959804296494,0.6077790260314941,0.24493688344955444
0,1,0.10756901651620865,0.7858375906944275,0.05871650576591492,0.04787689447402954
0,3,0.17385126650333405,0.09308046847581863,0.359095960855484,0.3739723563194275
0,2,0.10846764594316483,0.1829460859298706,0.5449543595314026,0.16363182663917542
0,1,0.10169603675603867,0.4531116485595703,0.2703433930873871,0.17484891414642334
0,1,0.3049929738044739,0.34693172574043274,0.21587492525577545,0.13220031559467316
0,3,0.18947194516658783,0.052683860063552856,0.3442418575286865,0.41360241174697876
0,0,0.33511030673980713,0.2741670310497284,0.2015484869480133,0.18917416036128998
0,2,0.05817953497171402,0.0355626679956913,0.7480957508087158,0.1581619828939438
0,1,0.24683143198490143,0.4753345847129822,0.16151487827301025,0.11631906777620316
0,2,0.21522559225559235,0.31209680438041687,0.36227118968963623,0.11040649563074112
0,2,0.1823573261499405,0.10512181371450424,0.43470582365989685,0.277815043926239
0,2,0.18239045143127441,0.19043724238872528,0.40154194831848145,0.22563031315803528
0,2,0.13524486124515533,0.019181251525878906,0.46894341707229614,0.37663042545318604
