y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,0,0.6549360156059265,0.09611776471138,0.004618080332875252,0.24432812631130219
0,0,0.4394971430301666,0.22590073943138123,0.01504575740545988,0.3195562958717346
0,0,0.4461081624031067,0.17925551533699036,0.003936781082302332,0.37069955468177795
0,0,0.4400019943714142,0.1790851652622223,0.00862147193402052,0.3722914159297943
0,0,0.5141719579696655,0.2176717072725296,0.005324203055351973,0.2628321349620819
0,0,0.4816533029079437,0.09887131303548813,0.010779472067952156,0.40869590640068054
0,3,0.3919622302055359,0.1567581444978714,0.03171219676733017,0.41956743597984314
0,0,0.5360413193702698,0.15712407231330872,0.010284258052706718,0.2965503931045532
0,0,0.5024605989456177,0.1386467069387436,0.008391231298446655,0.3505014181137085
0,0,0.5561347603797913,0.09750992059707642,0.010741094127297401,0.33561423420906067
0,0,0.42887529730796814,0.19484663009643555,0.01043478213250637,0.365843266248703
0,3,0.38657793402671814,0.08435150980949402,0.02065356634557247,0.5084169507026672
0,0,0.4674093723297119,0.1436924934387207,0.009299114346504211,0.37959906458854675
0,3,0.4256855845451355,0.11514511704444885,0.007829875685274601,0.4513394832611084
0,0,0.5400887727737427,0.14719578623771667,0.011454738676548004,0.30126070976257324
0,0,0.4290686249732971,0.193944051861763,0.006245281081646681,0.3707420825958252
0,0,0.461944043636322,0.16899621486663818,0.007796041667461395,0.3612637519836426
0,0,0.49411433935165405,0.09510032832622528,0.007079487666487694,0.40370580554008484
0,0,0.5578275322914124,0.13206860423088074,0.007490253075957298,0.30261358618736267
0,3,0.4419695734977722,0.05644628405570984,0.010093453340232372,0.4914906322956085
0,0,0.47139713168144226,0.17227286100387573,0.008147326298058033,0.34818264842033386
0,3,0.38238096237182617,0.14592832326889038,0.015009566210210323,0.45668116211891174
0,3,0.14971452951431274,0.27393195033073425,0.005748942960053682,0.5706046223640442
0,0,0.47317999601364136,0.11271211504936218,0.008686274290084839,0.40542158484458923
0,0,0.568077027797699,0.07722587138414383,0.005739795975387096,0.34895727038383484
0,1,0.18563833832740784,0.4335484206676483,0.014277287758886814,0.36653590202331543
0,0,0.4889011085033417,0.11781883984804153,0.007755575701594353,0.3855243921279907
0,0,0.49004507064819336,0.13876120746135712,0.007344236131757498,0.3638494908809662
0,3,0.3201066851615906,0.22146400809288025,0.009073980152606964,0.4493553638458252
0,3,0.2939400374889374,0.2735181450843811,0.008597863838076591,0.4239439070224762
0,3,0.41517174243927,0.14348185062408447,0.008568779565393925,0.4327775537967682
0,3,0.3506545126438141,0.09711402654647827,0.024578947573900223,0.5276525616645813
0,3,0.24378268420696259,0.06187485530972481,0.04072470963001251,0.653617799282074
1,1,0.31511878967285156,0.4793562591075897,0.010965178720653057,0.1945597231388092
1,3,0.16012871265411377,0.28070518374443054,0.008568231016397476,0.5505978465080261
1,3,0.28933456540107727,0.3094213604927063,0.008073761127889156,0.3931702673435211
1,3,0.1006358191370964,0.33641624450683594,0.005675710272043943,0.5572722554206848
1,3,0.24277575314044952,0.37121522426605225,0.006388884503394365,0.37962016463279724
1,3,0.19491654634475708,0.3483670949935913,0.008894708007574081,0.4478216767311096
1,3,0.2664744257926941,0.20690789818763733,0.024122845381498337,0.5024948120117188
1,3,0.05108580365777016,0.22069214284420013,0.0047416104935109615,0.7234804630279541
1,3,0.07159487158060074,0.2280612587928772,0.003998497035354376,0.6963453888893127
1,1,0.2338634729385376,0.41227835416793823,0.018153654411435127,0.335704505443573
1,3,0.2286389023065567,0.31904494762420654,0.012239442206919193,0.4400767683982849
1,3,0.17657342553138733,0.20012514293193817,0.007854764349758625,0.6154466867446899
1,3,0.24378609657287598,0.24547630548477173,0.011693911626935005,0.49904367327690125
1,3,0.3551178276538849,0.23388800024986267,0.010357224382460117,0.4006370007991791
1,3,0.29200971126556396,0.30250459909439087,0.006289810407906771,0.3991958796977997
1,1,0.24529609084129333,0.47531595826148987,0.004008057992905378,0.27537983655929565
1,0,0.3500245213508606,0.31766533851623535,0.01040645595639944,0.32190361618995667
2,2,0.0012574115535244346,0.008213764056563377,0.9631341695785522,0.027394572272896767
2,2,0.0012574115535244346,0.008213764056563377,0.9631341695785522,0.027394572272896767
2,2,0.0018634134903550148,0.008414864540100098,0.9883451461791992,0.0013765215408056974
2,2,0.25339508056640625,0.09880315512418747,0.3691018223762512,0.27869993448257446
2,2,0.25339508056640625,0.09880315512418747,0.3691018223762512,0.27869993448257446
2,2,0.04017059877514839,0.045089077204465866,0.8178936839103699,0.09684664756059647
2,2,0.04017059877514839,0.045089077204465866,0.8178936839103699,0.09684664756059647
2,2,0.25339508056640625,0.09880315512418747,0.3691018223762512,0.27869993448257446
2,2,0.04017059877514839,0.045089077204465866,0.8178936839103699,0.09684664756059647
2,2,0.25339508056640625,0.09880315512418747,0.3691018223762512,0.27869993448257446
2,2,0.0025578259956091642,0.004765742924064398,0.9867511987686157,0.005925181321799755
2,2,0.0025578259956091642,0.004765742924064398,0.9867511987686157,0.005925181321799755
2,2,0.0025578236673027277,0.004765734076499939,0.9867511987686157,0.005925184115767479
2,2,0.0025578236673027277,0.004765734076499939,0.9867511987686157,0.005925184115767479
2,2,4.1581126424716786e-05,0.00244992901571095,0.9947007894515991,0.0028076244052499533
2,2,4.1581126424716786e-05,0.00244992901571095,0.9947007894515991,0.0028076244052499533
2,2,1.42578428494744e-05,0.0003800358681473881,0.9977020621299744,0.0019036437151953578
2,2,1.42578428494744e-05,0.0003800358681473881,0.9977020621299744,0.0019036437151953578
2,2,4.353310214355588e-05,0.0007340854499489069,0.9944321513175964,0.004790210165083408
2,2,1.42578428494744e-05,0.0003800358681473881,0.9977020621299744,0.0019036437151953578
2,2,1.42578428494744e-05,0.0003800358681473881,0.9977020621299744,0.0019036437151953578
2,2,4.353310214355588e-05,0.0007340854499489069,0.9944321513175964,0.004790210165083408
3,3,0.36824607849121094,0.18562616407871246,0.010148448869585991,0.43597930669784546
