y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,0,0.914551854133606,0.004449083469808102,0.0005737702595070004,0.08042531460523605
0,0,0.622900664806366,0.031440962105989456,0.004588491283357143,0.34106987714767456
0,0,0.863350510597229,0.019938958808779716,0.0011950586922466755,0.11551539599895477
0,0,0.6661360263824463,0.14149047434329987,0.002418326213955879,0.18995511531829834
0,0,0.7204610705375671,0.18737918138504028,0.006088742054998875,0.0860709697008133
0,0,0.811516523361206,0.024863185361027718,0.003772494848817587,0.15984781086444855
0,0,0.6928398013114929,0.010646662674844265,0.0010414537973701954,0.29547208547592163
0,0,0.7935605049133301,0.008616478182375431,0.001279785530641675,0.19654330611228943
0,0,0.7667278051376343,0.009262188337743282,0.0006887538474984467,0.22332113981246948
0,0,0.8366608619689941,0.00417973892763257,0.0010123446118086576,0.15814705193042755
0,1,0.2970467507839203,0.4408012330532074,0.007481973152607679,0.25466999411582947
0,0,0.5671288371086121,0.03862161934375763,0.029535310342907906,0.36471429467201233
0,0,0.8299737572669983,0.03596313297748566,0.014599695801734924,0.1194634661078453
0,0,0.5986608266830444,0.06658051908016205,0.031110404059290886,0.3036482632160187
0,0,0.8607912659645081,0.02305816486477852,0.005974655970931053,0.1101759672164917
0,0,0.4860632121562958,0.26397955417633057,0.0060477782972157,0.24390947818756104
0,0,0.6576519012451172,0.07922369986772537,0.011595746502280235,0.25152871012687683
0,0,0.7768990397453308,0.0036561922170221806,0.0023261993192136288,0.21711856126785278
0,0,0.8847144842147827,0.011715504340827465,0.0018282935488969088,0.10174176841974258
0,0,0.5653545260429382,0.009418526664376259,0.008255471475422382,0.41697147488594055
0,0,0.7345486283302307,0.01891731098294258,0.0028223239351063967,0.2437117099761963
0,0,0.5117937922477722,0.057489778846502304,0.007867845706641674,0.42284855246543884
0,0,0.5409546494483948,0.20059028267860413,0.013559398241341114,0.24489566683769226
0,0,0.5865198969841003,0.037775952368974686,0.005875802598893642,0.36982831358909607
0,0,0.8712038993835449,0.005384709220379591,0.001430446864105761,0.12198100984096527
0,1,0.17543447017669678,0.7627089619636536,0.011895583011209965,0.04996101185679436
0,0,0.7769851088523865,0.02646651677787304,0.0014545931480824947,0.1950937807559967
0,0,0.8098723292350769,0.01728224568068981,0.0006419806159101427,0.1722034066915512
0,0,0.599635899066925,0.15777288377285004,0.019305821508169174,0.22328540682792664
0,0,0.4900342524051666,0.2569379210472107,0.027870409190654755,0.22515752911567688
0,0,0.7596402168273926,0.027552107349038124,0.0025317894760519266,0.21027590334415436
0,3,0.3392390012741089,0.024505486711859703,0.013225453905761242,0.6230300664901733
0,3,0.27831247448921204,0.01255776546895504,0.004654436372220516,0.7044752836227417
1,1,0.02184252068400383,0.9636576175689697,0.005511883180588484,0.008987999521195889
1,1,0.010913864709436893,0.9666000008583069,0.0071275667287409306,0.015358567237854004
1,1,0.12978358566761017,0.7534213662147522,0.004720733501017094,0.11207422614097595
1,1,0.12676817178726196,0.7372249364852905,0.009976045228540897,0.12603087723255157
