y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
1,3,0.24954906105995178,0.2505273222923279,0.24829211831092834,0.251631498336792
1,3,0.24916312098503113,0.2520792782306671,0.24611936509609222,0.25263822078704834
0,3,0.24953500926494598,0.25067809224128723,0.24906760454177856,0.250719279050827
3,1,0.24987421929836273,0.2511044442653656,0.24805061519145966,0.2509707510471344
1,3,0.24908743798732758,0.2522890865802765,0.2454836219549179,0.25313979387283325
3,3,0.2495177537202835,0.25088071823120117,0.24815283715724945,0.25144872069358826
3,3,0.2498290091753006,0.25041332840919495,0.24875807762145996,0.2509996294975281
1,3,0.24875842034816742,0.25302210450172424,0.24425390362739563,0.2539656162261963
2,1,0.25014784932136536,0.25029027462005615,0.2493191361427307,0.25024276971817017
3,1,0.2501242458820343,0.25112971663475037,0.2482271045446396,0.2505190074443817
3,3,0.2494252622127533,0.2527415454387665,0.24433420598506927,0.2534988820552826
0,3,0.24950824677944183,0.2503868043422699,0.2483515441417694,0.2517533600330353
3,3,0.24957147240638733,0.25100600719451904,0.24817834794521332,0.25124412775039673
1,3,0.249710351228714,0.25061872601509094,0.24823938310146332,0.2514316141605377
0,3,0.24950361251831055,0.25050243735313416,0.2483692318201065,0.2516246736049652
0,3,0.2496018409729004,0.2511213421821594,0.24798792600631714,0.25128892064094543
1,3,0.24991847574710846,0.25037485361099243,0.24887578189373016,0.2508307993412018
0,3,0.24969157576560974,0.25103455781936646,0.248158797621727,0.2511151134967804
0,3,0.24992495775222778,0.25066548585891724,0.24871701002120972,0.2506925165653229
3,3,0.24929188191890717,0.2518395483493805,0.2465280145406723,0.25234055519104004
2,1,0.25166085362434387,0.25833508372306824,0.24149534106254578,0.2485087662935257
1,3,0.24976851046085358,0.25046664476394653,0.248965322971344,0.2507995665073395
1,1,0.2498343139886856,0.25124549865722656,0.24779722094535828,0.25112298130989075
3,3,0.2495790719985962,0.2505412697792053,0.24821054935455322,0.25166913866996765
3,3,0.24981698393821716,0.2506311535835266,0.24851229786872864,0.2510395348072052
3,3,0.24967409670352936,0.2504655420780182,0.24883824586868286,0.2510221600532532
1,1,0.24979332089424133,0.2509227395057678,0.24841439723968506,0.250869482755661
0,1,0.24987007677555084,0.25093647837638855,0.24833421409130096,0.25085926055908203
3,3,0.2498999834060669,0.250397264957428,0.2487972378730774,0.25090551376342773
3,3,0.24967291951179504,0.2506197988986969,0.24827438592910767,0.2514328956604004
0,3,0.2497909516096115,0.2509327530860901,0.24832546710968018,0.2509508728981018
3,3,0.24990598857402802,0.25073403120040894,0.24851058423519135,0.2508493661880493
3,3,0.24972355365753174,0.2508629858493805,0.24823659658432007,0.2511768639087677
