y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,0,0.472032368183136,0.05281572788953781,0.35042259097099304,0.12472926825284958
0,3,0.3466454744338989,0.20365646481513977,0.00842116679996252,0.4412769675254822
0,0,0.45104655623435974,0.1076994314789772,0.03871806710958481,0.40253594517707825
0,0,0.566383957862854,0.08980582654476166,0.10933592915534973,0.2344742864370346
0,0,0.4259706735610962,0.32868492603302,0.12304516136646271,0.1222992092370987
0,0,0.4534444510936737,0.13832391798496246,0.022235175594687462,0.3859964609146118
0,0,0.4509466588497162,0.19872106611728668,0.030537564307451248,0.31979474425315857
0,0,0.6876153349876404,0.06596071273088455,0.012655082158744335,0.23376892507076263
0,1,0.2550196945667267,0.40660423040390015,0.2664811909198761,0.07189488410949707
0,0,0.45700350403785706,0.10536085814237595,0.012489931657910347,0.4251457154750824
0,0,0.4973178207874298,0.1568688303232193,0.01703309454023838,0.32878023386001587
0,0,0.6037556529045105,0.13914644718170166,0.04991205781698227,0.20718581974506378
0,0,0.48842957615852356,0.09167621284723282,0.024108007550239563,0.39578619599342346
0,0,0.523114025592804,0.10309705138206482,0.025831766426563263,0.3479571044445038
0,3,0.330136239528656,0.2374156415462494,0.014256622642278671,0.418191522359848
0,3,0.2138444483280182,0.23915177583694458,0.04910930246114731,0.4978944957256317
0,0,0.4564485549926758,0.11649443209171295,0.19850340485572815,0.22855356335639954
0,0,0.6261457800865173,0.0873907282948494,0.12151280045509338,0.16495072841644287
0,0,0.4887697100639343,0.13626690208911896,0.06417794525623322,0.3107854723930359
0,0,0.5497297048568726,0.08554741740226746,0.01958353817462921,0.34513941407203674
0,0,0.637079119682312,0.07498692721128464,0.05692939832806587,0.2310045212507248
0,0,0.5696589350700378,0.22602498531341553,0.04684087261557579,0.1574752926826477
0,0,0.6064905524253845,0.16265086829662323,0.06237860396504402,0.16847997903823853
0,0,0.3785044848918915,0.18438667058944702,0.17166419327259064,0.26544463634490967
0,0,0.7079310417175293,0.050708651542663574,0.08845137059688568,0.15290898084640503
0,0,0.5833277106285095,0.11719953268766403,0.012090710923075676,0.28738197684288025
0,3,0.36960768699645996,0.15648090839385986,0.07174486666917801,0.4021665155887604
0,0,0.6556456089019775,0.10087060928344727,0.04080808907747269,0.20267567038536072
0,0,0.6103876233100891,0.07142554223537445,0.08629298210144043,0.2318938970565796
0,1,0.3321446180343628,0.38996246457099915,0.02178756520152092,0.25610530376434326
0,0,0.49674680829048157,0.22129115462303162,0.1072380468249321,0.1747240573167801
0,3,0.44127824902534485,0.042053673416376114,0.01338959950953722,0.503278374671936
0,0,0.5034040808677673,0.1688307523727417,0.06703872978687286,0.2607264816761017
0,0,0.5975643396377563,0.0701594278216362,0.04363362863659859,0.28864264488220215
0,0,0.4737730622291565,0.04833778366446495,0.009955634362995625,0.4679335355758667
0,0,0.4912557303905487,0.2491251677274704,0.021704401820898056,0.23791472613811493
0,0,0.5870726704597473,0.06727021932601929,0.11832968890666962,0.22732743620872498
0,0,0.35865679383277893,0.28242045640945435,0.04332880303263664,0.3155939280986786
0,0,0.478181928396225,0.23917536437511444,0.10501270741224289,0.1776300072669983
0,0,0.6047207713127136,0.0554669052362442,0.03767502307891846,0.30213725566864014
0,0,0.43876197934150696,0.1935100555419922,0.06531601399183273,0.3024119436740875
0,0,0.5153059959411621,0.17329584062099457,0.046731770038604736,0.2646663784980774
0,0,0.6163608431816101,0.06587642431259155,0.011629613116383553,0.3061331510543823
0,3,0.13253521919250488,0.174447163939476,0.07213174551725388,0.620885968208313
0,0,0.7895117402076721,0.022637249901890755,0.05424857884645462,0.13360244035720825
0,0,0.6439263820648193,0.06813280284404755,0.02717001363635063,0.2607707977294922
0,3,0.3120516836643219,0.20879587531089783,0.05415648594498634,0.4249960780143738
0,0,0.511735737323761,0.23700016736984253,0.03753209859132767,0.21373194456100464
0,0,0.6458508372306824,0.1517736315727234,0.036366578191518784,0.16600893437862396
0,0,0.6480323672294617,0.14507634937763214,0.0908026322722435,0.1160886138677597
