y_true,y_pred,prob_lung_adenocarcinoma,prob_lung_benign,prob_lung_squamous_cell_carcinoma
0,0,0.8320066332817078,1.4462545550486539e-05,0.16797885298728943
2,2,0.15094953775405884,2.9259732400532812e-05,0.8490211963653564
2,2,0.00027328197029419243,1.0866737056858256e-06,0.9997256398200989
2,2,0.007262601051479578,7.632096094312146e-05,0.9926609992980957
1,1,2.1403393191121722e-07,0.9999997615814209,1.6482730735845053e-09
1,1,8.74015437801745e-09,1.0,1.2009311323168959e-09
0,0,0.9998194575309753,4.742090368381469e-06,0.00017580641724634916
1,1,1.965432375072851e-06,0.9999979734420776,1.3945431476258818e-08
2,2,0.01350447442382574,8.019026608963031e-06,0.9864875674247742
1,1,7.532907631002672e-08,0.9999998807907104,5.814950743143754e-09
1,1,5.546400188904954e-06,0.9999943971633911,2.3605130294868104e-08
0,0,0.9998916387557983,8.200158481486142e-05,2.6379391783848405e-05
1,1,8.472860827168915e-06,0.9999914169311523,1.0405826600390355e-07
1,1,1.2093328223272692e-06,0.9999988079071045,3.966325046178554e-09
2,2,0.00013523093366529793,2.394615137291112e-07,0.9998644590377808
0,0,0.9457687735557556,0.0009311947505921125,0.053300052881240845
0,0,0.9998173117637634,1.666973730607424e-05,0.0001660106936469674
0,0,0.9999935626983643,3.217134292299306e-07,6.072567884984892e-06
0,0,0.9998483657836914,5.015578153688693e-06,0.0001466269895900041
1,1,0.00010168323206016794,0.9998981952667236,6.779395533840216e-08
1,1,2.423236935555906e-07,0.9999997615814209,6.406112307288936e-10
1,1,2.464660610712599e-06,0.9999974966049194,5.568096206332029e-09
2,2,0.001445110305212438,1.8893714468504186e-06,0.9985529780387878
1,1,4.2156565882578434e-07,0.9999995231628418,1.9428576802926756e-10
2,2,0.01058483961969614,1.059477017406607e-05,0.989404559135437
2,2,0.002335009863600135,1.959043771648794e-07,0.9976648092269897
0,0,0.9859308004379272,1.4555715097230859e-05,0.014054590836167336
1,1,4.0348257357436523e-07,0.9999996423721313,4.623963434369216e-10
1,1,2.6311187184546725e-07,0.9999997615814209,2.445807445461412e-10
2,2,0.000946350279264152,1.932647677449495e-07,0.999053418636322
0,0,0.9985688924789429,2.313250433871872e-06,0.001428786781616509
0,0,0.9988957643508911,0.0001832350972108543,0.000920977327041328
1,1,2.5225591571143013e-07,0.9999997615814209,1.3465804027390504e-09
0,0,0.9995003938674927,5.120213609188795e-05,0.00044839736074209213
0,0,0.9820877909660339,8.048934250837192e-05,0.017831599339842796
0,0,0.9998499155044556,1.5855225683480967e-06,0.00014850070874672383
1,1,3.5263406061858404e-06,0.9999964237213135,5.606197728269535e-09
2,2,1.0305581099601113e-06,4.631465433391213e-09,0.999998927116394
2,2,0.00022634599008597434,5.18034255492239e-07,0.9997732043266296
2,2,1.929051177285146e-05,3.155347982897183e-08,0.9999806880950928
2,2,3.716194896696834e-06,6.71601219082163e-09,0.9999963045120239
