y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,0,0.437285840511322,0.34164392948150635,0.07128148525953293,0.1497887670993805
0,1,0.15541018545627594,0.6737235188484192,0.06450697779655457,0.10635941475629807
0,3,0.2487470656633377,0.2597987651824951,0.19986896216869354,0.2915852665901184
0,2,0.02023557759821415,0.4170720875263214,0.48204633593559265,0.08064597845077515
0,3,0.20345951616764069,0.17894935607910156,0.22649432718753815,0.3910968005657196
0,1,0.21968722343444824,0.3703218102455139,0.15593405067920685,0.2540569305419922
0,0,0.5505639910697937,0.09774599224328995,0.24987664818763733,0.10181339085102081
0,0,0.43039390444755554,0.3084917366504669,0.050628941506147385,0.21048541367053986
0,2,0.03254416584968567,0.4254402220249176,0.4409044682979584,0.10111116617918015
0,1,0.056777868419885635,0.897192656993866,0.02265779860317707,0.023371661081910133
0,2,0.034748271107673645,0.3260037899017334,0.5650659799575806,0.07418195903301239
0,3,0.2523553967475891,0.29213768243789673,0.1614285111427307,0.2940783202648163
0,1,0.33025074005126953,0.40035393834114075,0.06387793272733688,0.20551742613315582
0,0,0.3554825186729431,0.17161722481250763,0.1930733025074005,0.27982696890830994
0,1,0.05289248004555702,0.8586869239807129,0.02287573367357254,0.06554481387138367
0,1,0.14844946563243866,0.7868155241012573,0.014227868057787418,0.0505070798099041
0,0,0.592445433139801,0.048492226749658585,0.23604127764701843,0.12302101403474808
0,1,0.04942341521382332,0.6293416619300842,0.10199344903230667,0.21924158930778503
0,2,0.13052532076835632,0.0894945040345192,0.6481829881668091,0.13179722428321838
0,2,0.019201863557100296,0.11452168971300125,0.7991576194763184,0.06711886078119278
0,1,0.04518764838576317,0.7462457418441772,0.06921412795782089,0.13935250043869019
0,2,0.1090603694319725,0.23835858702659607,0.5172823667526245,0.1352986991405487
0,0,0.364202618598938,0.1086372584104538,0.28543996810913086,0.24172018468379974
0,2,0.09304092079401016,0.027499176561832428,0.7126528024673462,0.1668071150779724
0,2,0.11904072761535645,0.0361766591668129,0.47281792759895325,0.371964693069458
0,1,0.3232296407222748,0.3442487418651581,0.09405475854873657,0.23846687376499176
0,1,0.12519484758377075,0.8055814504623413,0.02038261853158474,0.04884111508727074
0,2,0.27519580721855164,0.06776772439479828,0.5153729915618896,0.14166347682476044
0,1,0.2488032728433609,0.3988805413246155,0.20783008635044098,0.14448599517345428
0,1,0.10543426871299744,0.6278878450393677,0.15836413204669952,0.10831370204687119
0,2,0.13586309552192688,0.1539064198732376,0.5778002738952637,0.13243021070957184
0,1,0.051477354019880295,0.4487331211566925,0.3576302230358124,0.14215922355651855
0,2,0.10980931669473648,0.1828490048646927,0.5926618576049805,0.11467991024255753
0,2,0.04425444081425667,0.22444915771484375,0.5603049993515015,0.17099134624004364
0,2,0.02737344801425934,0.17672626674175262,0.7249504923820496,0.07094981521368027
0,1,0.15274912118911743,0.3681172728538513,0.22327598929405212,0.25585758686065674
0,2,0.01414006669074297,0.10288084298372269,0.7538965940475464,0.12908247113227844
0,1,0.09102039784193039,0.5530973672866821,0.2880983054637909,0.06778396666049957
0,2,0.11395622044801712,0.19251123070716858,0.570156991481781,0.12337557226419449
0,2,0.113434337079525,0.2774190306663513,0.4525715708732605,0.15657499432563782
0,1,0.057108718901872635,0.6353398561477661,0.2254898101091385,0.08206169307231903
0,2,0.14260461926460266,0.29060035943984985,0.3761482834815979,0.1906467080116272
0,2,0.13441799581050873,0.1944759637117386,0.38185396790504456,0.2892521023750305
0,2,0.24199528992176056,0.25231578946113586,0.2791427969932556,0.22654618322849274
0,2,0.012013252824544907,0.026941882446408272,0.8547137975692749,0.10633108764886856
0,2,0.011604531668126583,0.0833062008023262,0.8445497155189514,0.060539521276950836
0,2,0.1407870501279831,0.0714581310749054,0.47824627161026,0.3095085024833679
0,2,0.12218448519706726,0.2565694749355316,0.5090151429176331,0.11223087459802628
