y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,0,0.6995116472244263,0.1005459576845169,0.09145943075418472,0.1084829568862915
0,0,0.5758303999900818,0.13110679388046265,0.0043945638462901115,0.28866827487945557
0,0,0.4380124509334564,0.1277388036251068,0.007921054027974606,0.42632773518562317
0,0,0.3838517665863037,0.12495076656341553,0.16782395541667938,0.3233735263347626
0,0,0.5567665100097656,0.14807520806789398,0.021947026252746582,0.27321135997772217
0,0,0.5655574798583984,0.12931711971759796,0.04141780734062195,0.26370754837989807
0,0,0.646620512008667,0.061183784157037735,0.010907215997576714,0.2812884747982025
0,0,0.6855238080024719,0.09653177112340927,0.08110570162534714,0.13683879375457764
0,0,0.5874181389808655,0.10615576803684235,0.04199128597974777,0.2644347846508026
0,0,0.4251181483268738,0.10952696204185486,0.047346461564302444,0.4180085062980652
0,0,0.45397627353668213,0.08113429695367813,0.011357304640114307,0.4535321295261383
0,0,0.5374067425727844,0.11811790615320206,0.00504736602306366,0.33942800760269165
0,0,0.4752762019634247,0.09896412491798401,0.006972977891564369,0.4187867343425751
0,0,0.5653244256973267,0.12872138619422913,0.007566585671156645,0.2983876168727875
0,3,0.1676342934370041,0.057158030569553375,0.004650034010410309,0.7705576419830322
0,3,0.29354092478752136,0.1978587508201599,0.005599497351795435,0.5030007362365723
0,0,0.5910124182701111,0.16557545959949493,0.03565599396824837,0.2077561616897583
0,0,0.4162793457508087,0.1593347191810608,0.18499864637851715,0.23938727378845215
0,0,0.6384608149528503,0.13004307448863983,0.019793320447206497,0.21170280873775482
0,3,0.3923852741718292,0.07748667895793915,0.007402200251817703,0.5227258801460266
0,0,0.4556771516799927,0.14821073412895203,0.09391062706708908,0.3022015690803528
0,0,0.696368932723999,0.10538329929113388,0.010093895718455315,0.18815384805202484
0,0,0.7592115998268127,0.11383309960365295,0.022549821063876152,0.10440549999475479
0,0,0.5598564743995667,0.06339799612760544,0.030162883922457695,0.3465825915336609
0,0,0.5308020114898682,0.10155141353607178,0.03500466048717499,0.33264192938804626
0,0,0.7478988170623779,0.05610349774360657,0.025429539382457733,0.17056815326213837
0,0,0.6225968599319458,0.071683868765831,0.03695833310484886,0.26876094937324524
0,0,0.71269690990448,0.10525301098823547,0.03914328292012215,0.14290669560432434
0,3,0.4306117594242096,0.057294536381959915,0.0206821970641613,0.4914115369319916
0,0,0.42271652817726135,0.12481511384248734,0.030440621078014374,0.4220277667045593
0,0,0.6125303506851196,0.1885809451341629,0.02249465137720108,0.17639406025409698
0,0,0.4993290305137634,0.1545540690422058,0.021488606929779053,0.3246283531188965
0,0,0.5460790991783142,0.16449987888336182,0.07007933408021927,0.2193417251110077
0,0,0.5391430854797363,0.10058720409870148,0.024764999747276306,0.33550477027893066
0,0,0.5077275037765503,0.07516539841890335,0.054933253675699234,0.3621738851070404
0,0,0.5043647885322571,0.23665884137153625,0.048907071352005005,0.21006928384304047
0,0,0.4112773537635803,0.10361706465482712,0.1252906173467636,0.35981494188308716
0,0,0.5149465203285217,0.11643699556589127,0.01774050109088421,0.3508759140968323
0,0,0.5779229998588562,0.1265406310558319,0.02234397456049919,0.2731923460960388
0,3,0.41623517870903015,0.0736507996916771,0.014128736220300198,0.495985209941864
0,3,0.35617226362228394,0.14106382429599762,0.09612369537353516,0.4066401720046997
0,0,0.49490153789520264,0.12675832211971283,0.031526096165180206,0.34681397676467896
0,0,0.743553638458252,0.06928297877311707,0.027347365394234657,0.15981599688529968
0,0,0.48232555389404297,0.2632303833961487,0.03176666796207428,0.22267742455005646
0,0,0.5986829400062561,0.08305379003286362,0.066243477165699,0.2520197927951813
0,0,0.4497860074043274,0.13428474962711334,0.03181251138448715,0.3841167092323303
0,0,0.5357281565666199,0.15303003787994385,0.06883256137371063,0.24240918457508087
0,0,0.6849952340126038,0.15233801305294037,0.02024391107261181,0.14242282509803772
0,0,0.7320155501365662,0.06400474160909653,0.02299952693283558,0.18098030984401703
0,0,0.717472493648529,0.09873563796281815,0.0224311426281929,0.16136077046394348
0,0,0.5276181101799011,0.08876710385084152,0.009878522716462612,0.373736172914505
0,0,0.6878736615180969,0.10045447945594788,0.06262551993131638,0.1490464061498642
0,0,0.5602381229400635,0.08936458081007004,0.11189667135477066,0.2385006844997406
0,0,0.825610339641571,0.07370402663946152,0.017179731279611588,0.08350587636232376
0,3,0.3609708845615387,0.0760904997587204,0.010364442132413387,0.5525742173194885
0,0,0.6222379207611084,0.12015186250209808,0.037145815789699554,0.22046434879302979
0,0,0.4426901340484619,0.0861881747841835,0.3838910460472107,0.08723064512014389
0,0,0.5369049310684204,0.1572152078151703,0.027055773884058,0.2788240313529968
0,3,0.3258223235607147,0.05995790287852287,0.007967814803123474,0.6062519550323486
0,0,0.5012248754501343,0.13333295285701752,0.0972786620259285,0.2681635022163391
0,0,0.5230554938316345,0.18902496993541718,0.03858012333512306,0.24933946132659912
0,0,0.6794473528862,0.12725858390331268,0.05136483162641525,0.14192917943000793
0,0,0.7248942852020264,0.11599043011665344,0.02027958631515503,0.13883569836616516
0,0,0.6009588837623596,0.11742722988128662,0.032367147505283356,0.24924665689468384
0,0,0.4966104030609131,0.09141506999731064,0.058849118649959564,0.3531253933906555
0,3,0.41893723607063293,0.11761094629764557,0.027236033231019974,0.4362158179283142
0,0,0.6958408355712891,0.09564203023910522,0.03396417200565338,0.17455299198627472
0,3,0.18120382726192474,0.0685516968369484,0.005324068479239941,0.7449203729629517
0,0,0.45539337396621704,0.21706050634384155,0.019731588661670685,0.30781450867652893
0,0,0.7806515097618103,0.08192963898181915,0.007351138163357973,0.13006770610809326
0,0,0.5436005592346191,0.07339039444923401,0.005478426814079285,0.377530574798584
0,3,0.3599128723144531,0.058351945132017136,0.03643473610281944,0.5453004837036133
0,0,0.6482646465301514,0.046531807631254196,0.007941965945065022,0.2972615957260132
0,0,0.622024655342102,0.07515542209148407,0.005874295718967915,0.29694560170173645
0,0,0.5245457291603088,0.1057979092001915,0.02022608555853367,0.34943023324012756
0,0,0.5488111972808838,0.11806920915842056,0.014145610854029655,0.31897395849227905
0,0,0.6586169600486755,0.12455590814352036,0.02036210335791111,0.19646503031253815
0,0,0.5657461881637573,0.09409894049167633,0.014877752400934696,0.3252771496772766
0,0,0.6529882550239563,0.09456073492765427,0.013012069277465343,0.23943893611431122
0,0,0.39379069209098816,0.21673312783241272,0.016156373545527458,0.3733198344707489
0,3,0.22908420860767365,0.25717586278915405,0.006207669153809547,0.5075322389602661
0,0,0.5525887608528137,0.10849995911121368,0.009390877559781075,0.3295203447341919
0,0,0.6606438159942627,0.06469446420669556,0.022807244211435318,0.2518545091152191
0,3,0.43182647228240967,0.10025890171527863,0.008048814721405506,0.4598657488822937
0,0,0.5267937183380127,0.1277460902929306,0.021014323458075523,0.324445903301239
0,0,0.4956139922142029,0.1691606193780899,0.01278312411159277,0.32244226336479187
0,0,0.5975692868232727,0.09314445406198502,0.011501982808113098,0.2977842092514038
0,0,0.5027595162391663,0.1659042239189148,0.0072427610866725445,0.3240935802459717
0,3,0.1595292091369629,0.06057479605078697,0.00987268052995205,0.7700233459472656
0,0,0.5729732513427734,0.18935321271419525,0.12457256764173508,0.11310093104839325
0,0,0.5049413442611694,0.19658739864826202,0.05091435834765434,0.2475568652153015
0,0,0.6314991116523743,0.14576956629753113,0.05129324272274971,0.17143815755844116
0,0,0.7875294089317322,0.06505750864744186,0.027861984446644783,0.1195511445403099
0,0,0.6587318778038025,0.18090513348579407,0.07074718177318573,0.08961576223373413
0,0,0.5547446608543396,0.1745433360338211,0.01264193095266819,0.25807005167007446
0,2,0.35094738006591797,0.13401281833648682,0.4166533946990967,0.09838636219501495
0,0,0.7722057104110718,0.11184775084257126,0.01657737046480179,0.09936922043561935
0,0,0.5326593518257141,0.07447469979524612,0.01871534250676632,0.37415066361427307
0,3,0.1564745008945465,0.06891152262687683,0.008936275728046894,0.7656777501106262
0,0,0.4626651704311371,0.21763239800930023,0.19307678937911987,0.1266256868839264
0,0,0.5688862204551697,0.13910381495952606,0.025916224345564842,0.26609373092651367
0,0,0.5264996290206909,0.13848750293254852,0.08068028837442398,0.25433260202407837
0,0,0.5433401465415955,0.10618295520544052,0.03256257623434067,0.31791433691978455
0,0,0.6271724104881287,0.12216059863567352,0.01880650781095028,0.23186050355434418
0,0,0.5059430599212646,0.07437604665756226,0.08969806879758835,0.32998284697532654
0,0,0.6854691505432129,0.0772002786397934,0.02628265507519245,0.21104784309864044
0,0,0.6454820036888123,0.1352057009935379,0.13598492741584778,0.08332737535238266
0,0,0.5243428349494934,0.05658332258462906,0.011407298967242241,0.40766647458076477
0,0,0.6939634680747986,0.10644630342721939,0.020174769684672356,0.1794154942035675
