y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,0,0.3130580484867096,0.24415849149227142,0.14960242807865143,0.29318100214004517
0,0,0.3338428735733032,0.23237019777297974,0.16801469027996063,0.26577228307724
0,0,0.33908820152282715,0.23582352697849274,0.16126957535743713,0.2638187110424042
0,0,0.36518386006355286,0.2311425805091858,0.10681378096342087,0.2968598008155823
0,0,0.34432533383369446,0.24350199103355408,0.10901118069887161,0.3031615614891052
0,0,0.3311302363872528,0.21934162080287933,0.22632907330989838,0.22319909930229187
0,0,0.341775506734848,0.23291893303394318,0.15809716284275055,0.26720842719078064
0,0,0.33932581543922424,0.21102361381053925,0.21693633496761322,0.23271416127681732
0,0,0.35655146837234497,0.2357647716999054,0.1126403957605362,0.29504328966140747
0,0,0.33907416462898254,0.23310847580432892,0.1504354178905487,0.277381956577301
0,0,0.34111419320106506,0.2364785075187683,0.1478445827960968,0.2745627462863922
0,0,0.33376792073249817,0.2211473137140274,0.2019743025302887,0.24311046302318573
0,0,0.3357808589935303,0.2417515069246292,0.16467051208019257,0.2577970325946808
0,0,0.3211458623409271,0.2371477335691452,0.1543780416250229,0.2873283624649048
0,0,0.39153629541397095,0.2030644416809082,0.19829313457012177,0.20710612833499908
0,0,0.3407082259654999,0.22557766735553741,0.1781340092420578,0.25558003783226013
0,0,0.35716959834098816,0.22228915989398956,0.2013993114233017,0.21914196014404297
0,0,0.3281402289867401,0.23555521667003632,0.1842101812362671,0.2520943582057953
0,0,0.36719709634780884,0.22302491962909698,0.1574554443359375,0.2523224949836731
0,0,0.31897830963134766,0.240252286195755,0.16935497522354126,0.2714143991470337
0,0,0.3325532078742981,0.24093668162822723,0.14104236662387848,0.2854677140712738
0,0,0.34674665331840515,0.223192036151886,0.1839044988155365,0.24615682661533356
0,0,0.3354896903038025,0.2428162395954132,0.17441175878047943,0.24728235602378845
0,0,0.3605426251888275,0.22770509123802185,0.1399102658033371,0.2718420624732971
0,0,0.3732021450996399,0.22639711201190948,0.12223248183727264,0.278168261051178
0,0,0.32361409068107605,0.24323680996894836,0.1512407809495926,0.2819083333015442
0,0,0.36322036385536194,0.2380119264125824,0.0984012708067894,0.30036646127700806
0,0,0.3423773944377899,0.23485049605369568,0.1521250158548355,0.2706470191478729
0,0,0.3350558876991272,0.2301391065120697,0.15949296951293945,0.27531206607818604
0,0,0.32859641313552856,0.22769565880298615,0.21424657106399536,0.22946134209632874
0,0,0.3582480847835541,0.21580374240875244,0.188300222158432,0.23764798045158386
0,0,0.343746542930603,0.23329348862171173,0.1544807404279709,0.26847919821739197
0,0,0.3546029329299927,0.21235691010951996,0.20230481028556824,0.2307353913784027
0,0,0.34696975350379944,0.2178206592798233,0.18217366933822632,0.25303590297698975
0,0,0.3342491686344147,0.23050957918167114,0.20453180372714996,0.23070946335792542
0,0,0.33146679401397705,0.23244960606098175,0.18901032209396362,0.24707327783107758
0,0,0.3352729380130768,0.22069594264030457,0.20162050426006317,0.2424106001853943
0,0,0.3370441794395447,0.22357608377933502,0.21805229783058167,0.22132737934589386
0,0,0.3416565954685211,0.22693496942520142,0.21782323718070984,0.21358516812324524
0,0,0.3351244628429413,0.23844215273857117,0.10628697276115417,0.3201463520526886
1,0,0.36069172620773315,0.23250694572925568,0.14339764416217804,0.2634037137031555
1,0,0.33458656072616577,0.2422804832458496,0.14098745584487915,0.2821454703807831
1,0,0.33949950337409973,0.24576681852340698,0.16986659169197083,0.24486702680587769
1,0,0.3136662244796753,0.25441068410873413,0.16736802458763123,0.26455506682395935
1,0,0.3484833240509033,0.23796474933624268,0.13716857135295868,0.2763833701610565
1,0,0.334320604801178,0.23522064089775085,0.1433270424604416,0.287131667137146
1,0,0.3818250596523285,0.21504707634449005,0.15262919664382935,0.25049862265586853
1,0,0.36537182331085205,0.22209316492080688,0.18095631897449493,0.23157867789268494
1,0,0.3380472958087921,0.2397754043340683,0.1717444509267807,0.2504328191280365
1,0,0.3677864968776703,0.22597524523735046,0.1484442800283432,0.25779396295547485
1,0,0.3393271863460541,0.24426715075969696,0.09870458394289017,0.3177011013031006
1,0,0.3663710355758667,0.22538509964942932,0.15355128049850464,0.25469258427619934
1,0,0.34205368161201477,0.23710548877716064,0.1712784767150879,0.2495623677968979
2,2,0.3544742465019226,0.16363754868507385,0.36107975244522095,0.1208084300160408
2,2,0.3544742465019226,0.16363754868507385,0.36107975244522095,0.1208084300160408
2,2,0.37161022424697876,0.15582577884197235,0.37448927760124207,0.09807468205690384
2,2,0.37161022424697876,0.15582577884197235,0.37448927760124207,0.09807468205690384
2,2,0.3450044095516205,0.172602117061615,0.3592276871204376,0.12316577136516571
2,0,0.37876707315444946,0.1603728085756302,0.3578513562679291,0.10300879180431366
2,0,0.37876707315444946,0.1603728085756302,0.3578513562679291,0.10300879180431366
2,2,0.3450044095516205,0.172602117061615,0.3592276871204376,0.12316577136516571
2,2,0.2219972312450409,0.08205718547105789,0.6629462242126465,0.03299931809306145
2,2,0.15745438635349274,0.050144169479608536,0.7596538066864014,0.03274763375520706
2,2,0.15745438635349274,0.050144169479608536,0.7596538066864014,0.03274763375520706
2,2,0.15745437145233154,0.050144169479608536,0.7596538066864014,0.03274763375520706
2,2,0.15745437145233154,0.050144169479608536,0.7596538066864014,0.03274763375520706
2,2,0.16406430304050446,0.0724574476480484,0.7407569885253906,0.022721225395798683
2,2,0.2296585738658905,0.10006829351186752,0.6213030815124512,0.04897008836269379
3,0,0.2943539023399353,0.24500112235546112,0.19479788839817047,0.2658471167087555
3,0,0.3566552698612213,0.23501360416412354,0.14988042414188385,0.2584507465362549
3,0,0.331863671541214,0.229448601603508,0.1980620175600052,0.24062572419643402
3,3,0.33844345808029175,0.22275589406490326,0.0928281620144844,0.3459724187850952
3,0,0.36520349979400635,0.22158418595790863,0.15751680731773376,0.25569555163383484
3,0,0.31493598222732544,0.24717430770397186,0.164862260222435,0.2730275094509125
3,0,0.3393188416957855,0.22103886306285858,0.1936795711517334,0.2459627091884613
3,0,0.373043030500412,0.2178427129983902,0.1562018245458603,0.2529124617576599
3,0,0.3146284818649292,0.24592462182044983,0.18091018497943878,0.25853675603866577
3,0,0.3716199994087219,0.21575145423412323,0.21100884675979614,0.20161962509155273
3,0,0.34128472208976746,0.2285619080066681,0.1763521134853363,0.2538011968135834
3,0,0.3257216513156891,0.23034869134426117,0.1916644275188446,0.25226521492004395
3,0,0.3643322288990021,0.22116759419441223,0.14524982869625092,0.26925036311149597
3,0,0.3696378171443939,0.23230892419815063,0.140044167637825,0.25800904631614685
3,0,0.3421948254108429,0.24246421456336975,0.09681525826454163,0.31852564215660095
3,0,0.35058847069740295,0.22549326717853546,0.18093325197696686,0.24298501014709473
3,0,0.3767850995063782,0.22520317137241364,0.15025408565998077,0.24775756895542145
3,0,0.36043065786361694,0.23636981844902039,0.1399078071117401,0.2632918059825897
3,0,0.3725886344909668,0.2237655371427536,0.14118342101573944,0.26246240735054016
3,0,0.34086906909942627,0.23482130467891693,0.16358527541160583,0.26072433590888977
3,0,0.3367714583873749,0.2328222692012787,0.09413152933120728,0.3362747132778168
3,0,0.34419018030166626,0.2363712638616562,0.0941460132598877,0.32529252767562866
3,0,0.39290064573287964,0.18432289361953735,0.20130762457847595,0.22146882116794586
3,0,0.36741334199905396,0.21781490743160248,0.16958357393741608,0.24518819153308868
3,0,0.36532217264175415,0.22842179238796234,0.16263408958911896,0.24362191557884216
