y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,0,0.39762645959854126,0.1953713297843933,0.04994965344667435,0.3570524752140045
0,0,0.41811898350715637,0.16241994500160217,0.0239957757294178,0.39546534419059753
0,0,0.4858241379261017,0.1685483455657959,0.040039196610450745,0.3055882751941681
0,0,0.4639894366264343,0.14396846294403076,0.05001255124807358,0.34202954173088074
0,0,0.5187064409255981,0.1585901826620102,0.054466135799884796,0.2682372033596039
0,3,0.3871607780456543,0.1397622674703598,0.03502367064356804,0.43805328011512756
0,0,0.44261208176612854,0.15426601469516754,0.03869945555925369,0.36442244052886963
0,0,0.45467889308929443,0.13644607365131378,0.07180385291576385,0.33707118034362793
0,0,0.4689934253692627,0.18426956236362457,0.039417605847120285,0.30731943249702454
0,0,0.424303263425827,0.1909349411725998,0.030423618853092194,0.35433822870254517
0,3,0.35983747243881226,0.18125665187835693,0.05702943727374077,0.4018764793872833
0,0,0.42255526781082153,0.19846279919147491,0.04112109914422035,0.3378608226776123
0,0,0.4380689561367035,0.1527433842420578,0.032343558967113495,0.3768440783023834
0,0,0.39331066608428955,0.22298301756381989,0.043680012226104736,0.34002625942230225
0,0,0.447279155254364,0.17205199599266052,0.043844666332006454,0.3368241786956787
0,0,0.44599786400794983,0.13470111787319183,0.05721329525113106,0.3620876371860504
0,0,0.41662320494651794,0.18991298973560333,0.04731140658259392,0.34615248441696167
0,0,0.45527592301368713,0.16608038544654846,0.04702958092093468,0.3316141664981842
0,0,0.45871880650520325,0.1571735292673111,0.04924953728914261,0.3348581790924072
0,0,0.4675515592098236,0.17169654369354248,0.022094357758760452,0.3386576175689697
0,3,0.4029148519039154,0.15181079506874084,0.030998442322015762,0.4142758846282959
0,0,0.45735490322113037,0.16483652591705322,0.06914625316858292,0.3086623549461365
0,0,0.4019957184791565,0.18243063986301422,0.033846545964479446,0.38172706961631775
0,0,0.5190779566764832,0.1580883413553238,0.04181213676929474,0.2810215950012207
0,3,0.35825204849243164,0.1632579118013382,0.028618136420845985,0.44987186789512634
0,0,0.42048463225364685,0.19556552171707153,0.04852759465575218,0.33542221784591675
0,0,0.40946781635284424,0.17611533403396606,0.02885540947318077,0.385561466217041
0,3,0.37371325492858887,0.1912880837917328,0.028256457298994064,0.4067421853542328
0,0,0.4733484387397766,0.16385909914970398,0.04065697640180588,0.32213547825813293
0,0,0.4746868908405304,0.1884467899799347,0.03616977855563164,0.30069658160209656
0,0,0.42769160866737366,0.15568698942661285,0.041258055716753006,0.3753633499145508
0,3,0.36359092593193054,0.16291478276252747,0.03537914156913757,0.43811511993408203
0,0,0.4167739748954773,0.16935454308986664,0.032699428498744965,0.3811720311641693
0,0,0.5006758570671082,0.16755415499210358,0.06490965187549591,0.26686033606529236
0,0,0.5035607218742371,0.13561375439167023,0.08253956586122513,0.2782859802246094
0,0,0.41509291529655457,0.14916042983531952,0.04004402831196785,0.39570268988609314
0,3,0.2604759633541107,0.16669011116027832,0.017046717926859856,0.5557872653007507
0,0,0.465644508600235,0.1641155183315277,0.028109123930335045,0.34213078022003174
0,3,0.4057494103908539,0.1346757411956787,0.042645834386348724,0.4169290363788605
0,0,0.4413689970970154,0.15801864862442017,0.04376749321818352,0.35684487223625183
