y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,0,0.5551071166992188,0.03151705116033554,0.008697905577719212,0.4046779274940491
0,0,0.5826057195663452,0.016636265441775322,0.011841450817883015,0.3889165222644806
0,0,0.7105639576911926,0.006750443484634161,0.006527319550514221,0.27615824341773987
0,3,0.22323954105377197,0.30385980010032654,0.05179820954799652,0.4211024343967438
0,1,0.23605380952358246,0.43821561336517334,0.018052775412797928,0.3076777756214142
0,0,0.4496215879917145,0.12023527175188065,0.04999583959579468,0.38014736771583557
0,0,0.61894291639328,0.021685656160116196,0.02667090855538845,0.3327004611492157
0,0,0.8094934821128845,0.008857591077685356,0.0021574916318058968,0.17949135601520538
0,0,0.48520374298095703,0.07264725863933563,0.02842455357313156,0.413724422454834
0,0,0.5468737483024597,0.012462164275348186,0.01349503081291914,0.4271690547466278
0,0,0.7432255148887634,0.02098768763244152,0.007057517766952515,0.2287292778491974
0,3,0.30197957158088684,0.011547568254172802,0.030608996748924255,0.655863881111145
0,0,0.5214131474494934,0.2978743016719818,0.03433699533343315,0.14637556672096252
0,0,0.921470046043396,0.004652921576052904,0.002286848844960332,0.07159022241830826
0,0,0.7927729487419128,0.020911825820803642,0.03796356916427612,0.14835165441036224
0,0,0.7740795016288757,0.03102670982480049,0.0160237904638052,0.17887002229690552
0,0,0.8770810961723328,0.011159887537360191,0.0015657213516533375,0.11019331216812134
0,0,0.8240411877632141,0.05285443738102913,0.019236570224165916,0.10386789590120316
0,0,0.5669841766357422,0.012757411226630211,0.0305714663118124,0.3896869122982025
0,3,0.35289958119392395,0.013978168368339539,0.012124509550631046,0.6209977865219116
0,0,0.61441570520401,0.05414290726184845,0.005863622296601534,0.3255777657032013
0,0,0.6100137829780579,0.06226413697004318,0.034988898783922195,0.29273322224617004
0,0,0.6926966309547424,0.20787692070007324,0.0158955380320549,0.08353094011545181
0,0,0.5780189633369446,0.033880170434713364,0.005690483376383781,0.38241034746170044
0,0,0.756641685962677,0.02242821641266346,0.028018878772854805,0.19291122257709503
0,0,0.8798140287399292,0.024083267897367477,0.011103841476142406,0.08499884605407715
0,3,0.34030580520629883,0.20005030930042267,0.009467595256865025,0.45017626881599426
0,0,0.6676586270332336,0.005145654547959566,0.0047279829159379005,0.32246774435043335
0,0,0.6130064129829407,0.041869375854730606,0.011792107485234737,0.3333320617675781
0,3,0.3476335406303406,0.24007855355739594,0.022331243380904198,0.38995662331581116
0,0,0.5843886733055115,0.05668104067444801,0.04279607906937599,0.3161343038082123
0,3,0.27950814366340637,0.0419357530772686,0.014950086362659931,0.6636060476303101
0,0,0.44057464599609375,0.1123766377568245,0.01839853636920452,0.4286501705646515
0,1,0.2915346622467041,0.351753294467926,0.09065546095371246,0.266056627035141
0,3,0.4346827566623688,0.06008781120181084,0.009044505655765533,0.49618494510650635
0,0,0.6675316095352173,0.19727075099945068,0.023886671289801598,0.11131099611520767
0,3,0.21718087792396545,0.012579461559653282,0.03531865403056145,0.7349209785461426
0,3,0.17618593573570251,0.06170336902141571,0.05184473842382431,0.7102659344673157
0,0,0.6528527736663818,0.024679046124219894,0.039473868906497955,0.28299427032470703
0,0,0.5114508271217346,0.031101401895284653,0.008337695151567459,0.44911015033721924
1,3,0.2068478912115097,0.10210143029689789,0.00942921917885542,0.6816214919090271
1,0,0.509143590927124,0.10149502754211426,0.008164282888174057,0.3811970353126526
1,1,0.05593971535563469,0.916938304901123,0.01179749146103859,0.015324481762945652
1,1,0.02631724253296852,0.9349352121353149,0.009859376586973667,0.028888115659356117
1,1,0.3234073519706726,0.4496443271636963,0.013136960566043854,0.21381127834320068
1,1,0.05794152617454529,0.8046860098838806,0.006253211293369532,0.13111920654773712
1,3,0.4837445318698883,0.0242864228785038,0.0032849067356437445,0.48868411779403687
1,1,0.0782768726348877,0.8660494685173035,0.030794745311141014,0.02487892284989357
1,1,0.031035838648676872,0.9415706396102905,0.0075541529804468155,0.019839374348521233
1,3,0.4682765603065491,0.013647884130477905,0.003382088616490364,0.5146933794021606
1,0,0.3947599530220032,0.3251878321170807,0.00826217234134674,0.27179011702537537
