y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
1,1,0.027808241546154022,0.9552761912345886,0.0008108319598250091,0.016104718670248985
1,1,0.05775708332657814,0.8538857102394104,0.008714457042515278,0.07964281737804413
0,0,0.516402542591095,0.34363311529159546,0.00250732502900064,0.13745702803134918
3,3,0.222215473651886,0.028921207413077354,0.003540870500728488,0.7453225255012512
1,1,0.13403011858463287,0.8413881659507751,0.0009529316448606551,0.023628804832696915
3,3,0.2627902328968048,0.15120969712734222,0.06354223936796188,0.5224578380584717
3,3,0.4483124911785126,0.01537975762039423,0.0012241421500220895,0.5350835919380188
1,1,0.06058591976761818,0.9183520674705505,0.0007545668049715459,0.020307496190071106
2,2,0.014736535027623177,0.006474456749856472,0.9746090173721313,0.004179924726486206
3,2,0.19474881887435913,0.02711939625442028,0.7453033924102783,0.032828439027071
3,0,0.7751905918121338,0.010886993259191513,0.000588960770983249,0.21333345770835876
0,3,0.44078564643859863,0.029573846608400345,0.014780409634113312,0.5148601531982422
3,3,0.4278290569782257,0.10301245748996735,0.021926749497652054,0.4472317099571228
1,1,0.24368777871131897,0.5619335174560547,0.01749161072075367,0.17688705027103424
0,1,0.37018364667892456,0.437110960483551,0.018004659563302994,0.17470072209835052
0,1,0.22514858841896057,0.7312553524971008,0.008407480083405972,0.03518865630030632
1,1,0.08461205661296844,0.8778128027915955,0.0012448205379769206,0.03633034601807594
0,0,0.7368847131729126,0.021786591038107872,0.00121429527644068,0.24011442065238953
0,0,0.6099380254745483,0.2357807159423828,0.002955229487270117,0.15132609009742737
3,3,0.2324831336736679,0.08179200440645218,0.01682349666953087,0.6689013838768005
2,1,0.005111137870699167,0.9898603558540344,0.00483354227617383,0.00019490117847453803
1,0,0.459787517786026,0.16201497614383698,0.04906003922224045,0.3291374742984772
1,1,0.05900680273771286,0.9277307391166687,0.0007822768529877067,0.012480265460908413
3,3,0.24182440340518951,0.0462702251970768,0.0076989587396383286,0.7042064070701599
3,0,0.5423116683959961,0.017271863296628,0.002121570985764265,0.4382948875427246
3,3,0.27210038900375366,0.04415886849164963,0.0024222228676080704,0.6813185214996338
1,1,0.24670737981796265,0.6260727047920227,0.009892300702631474,0.11732761561870575
0,0,0.5649840235710144,0.01679305173456669,0.000706947990693152,0.41751596331596375
3,3,0.2016385942697525,0.03665003180503845,0.0034115316811949015,0.7582997679710388
3,0,0.4687153398990631,0.2838279902935028,0.08746986836194992,0.15998676419258118
0,3,0.4659264087677002,0.0419120155274868,0.008620860986411572,0.4835406243801117
3,3,0.3457487225532532,0.1762574315071106,0.006615280173718929,0.47137853503227234
3,3,0.35200998187065125,0.056890055537223816,0.003957021050155163,0.5871430039405823
0,0,0.4242814779281616,0.14534717798233032,0.09922394901514053,0.3311474919319153
1,1,0.285905122756958,0.5789952874183655,0.0019002027111127973,0.13319936394691467
3,3,0.27529463171958923,0.06395196169614792,0.020030420273542404,0.6407229900360107
0,0,0.5041453242301941,0.2535702586174011,0.02754860557615757,0.2147357165813446
3,3,0.1995415836572647,0.07875951379537582,0.12707430124282837,0.5946245789527893
1,0,0.5583611130714417,0.18262766301631927,0.017929725348949432,0.24108155071735382
0,3,0.4397163987159729,0.008490792475640774,0.002250713761895895,0.5495421290397644
3,0,0.48856744170188904,0.17921072244644165,0.0034257194492965937,0.3287961184978485
1,1,0.04376387596130371,0.9280508756637573,0.0008912180783227086,0.027294138446450233
3,3,0.3715893030166626,0.040904391556978226,0.09556803852319717,0.4919382631778717
0,3,0.3405064046382904,0.024490823969244957,0.008941070176661015,0.6260616779327393
2,2,0.0031775275710970163,0.018662620335817337,0.9739192724227905,0.004240608308464289
1,1,0.07379663735628128,0.9109570384025574,0.0007971878512762487,0.014449133537709713
1,1,0.017970934510231018,0.9765470027923584,0.0014249453088268638,0.004057133104652166
0,0,0.6758549809455872,0.0024254962336272,0.0007222554413601756,0.3209972679615021
3,3,0.3168359696865082,0.04251101240515709,0.009231464006006718,0.6314215660095215
0,0,0.8661848902702332,0.03335970640182495,0.004858138505369425,0.09559725224971771
1,1,0.07084397971630096,0.8917471766471863,0.0019258098909631371,0.035482924431562424
3,3,0.3180381953716278,0.007325165439397097,0.00404358608648181,0.6705930233001709
2,1,0.28256505727767944,0.7095076441764832,0.004824832547456026,0.0031024892814457417
0,0,0.40318763256073,0.35741057991981506,0.05561910569667816,0.18378271162509918
3,3,0.2755304276943207,0.03601951152086258,0.010673417709767818,0.6777766942977905
1,1,0.012113343924283981,0.9856681823730469,0.00025749803171493113,0.0019610195886343718
0,0,0.7814421653747559,0.004124120809137821,0.0018188427202403545,0.21261492371559143
1,1,0.1961328387260437,0.7847558259963989,0.005195191130042076,0.013916111551225185
0,3,0.35734987258911133,0.02908579632639885,0.003954336047172546,0.6096100807189941
3,3,0.27783164381980896,0.0044860863126814365,0.003305891528725624,0.7143764495849609
1,0,0.3682993948459625,0.31728678941726685,0.010078691877424717,0.3043351173400879
3,0,0.6325008273124695,0.15719538927078247,0.00954435858875513,0.20075948536396027
0,3,0.25717809796333313,0.003523733466863632,0.0015092093963176012,0.7377889752388
1,1,0.08385235071182251,0.7811692357063293,0.0013285516761243343,0.13364973664283752
1,1,0.11733484268188477,0.8648882508277893,0.0009981566108763218,0.016778739169239998
0,1,0.2937561571598053,0.4184757173061371,0.020530063658952713,0.267238050699234
0,1,0.31387364864349365,0.499700129032135,0.012407341971993446,0.17401884496212006
1,1,0.07452964037656784,0.8683140277862549,0.01389789953827858,0.04325837641954422
3,3,0.23714318871498108,0.0073895701207220554,0.005199724808335304,0.7502675652503967
0,2,0.03906334936618805,0.013518677093088627,0.9414504766464233,0.005967587232589722
0,0,0.4183007478713989,0.2880294919013977,0.007065960671752691,0.28660380840301514
0,0,0.6938720345497131,0.02888432890176773,0.0015309496084228158,0.2757126986980438
0,0,0.6035013794898987,0.03979906439781189,0.0026430448051542044,0.35405653715133667
1,1,0.29050952196121216,0.562134861946106,0.036309193819761276,0.1110464408993721
1,1,0.03805645927786827,0.9556339979171753,0.0002752780565060675,0.006034213118255138
1,1,0.2560481131076813,0.7146763801574707,0.007143833674490452,0.022131681442260742
1,1,0.09815118461847305,0.8633648157119751,0.0011697651352733374,0.03731429576873779
2,2,0.024109283462166786,0.20609739422798157,0.7574915289878845,0.012301821261644363
3,0,0.570387065410614,0.0944005697965622,0.005416007712483406,0.3297964036464691
0,0,0.8491880893707275,0.010169291868805885,0.0007954717148095369,0.13984711468219757
0,0,0.6631689071655273,0.23452283442020416,0.005861861631274223,0.09644640982151031
3,3,0.3542380928993225,0.041580285876989365,0.008739141747355461,0.5954424738883972
3,3,0.16737216711044312,0.05596427619457245,0.003319551469758153,0.7733440399169922
3,0,0.38751089572906494,0.21566717326641083,0.009327463805675507,0.3874945044517517
0,0,0.7403887510299683,0.1656530350446701,0.0014914963394403458,0.09246672689914703
0,0,0.5169644355773926,0.01286077219992876,0.0009392345091328025,0.46923550963401794
0,0,0.7353787422180176,0.016874780878424644,0.02249041199684143,0.22525610029697418
3,3,0.3093729615211487,0.01661105640232563,0.004051045048981905,0.6699649691581726
0,0,0.8433060050010681,0.07561668008565903,0.0018372563645243645,0.07924000918865204
0,0,0.7756654620170593,0.03534513711929321,0.03230266273021698,0.15668673813343048
1,1,0.06832864880561829,0.8969141244888306,0.002829228760674596,0.03192804753780365
0,0,0.8315524458885193,0.1337256133556366,0.0064031691290438175,0.028318826109170914
3,3,0.45883339643478394,0.03317956253886223,0.0008112218347378075,0.5071757435798645
3,3,0.3892473876476288,0.012135431170463562,0.0014867793070152402,0.5971304774284363
3,3,0.24171601235866547,0.01899935118854046,0.0026332149282097816,0.7366513609886169
3,0,0.41640281677246094,0.19423328340053558,0.0066232336685061455,0.3827405869960785
1,3,0.28936532139778137,0.1716511845588684,0.08769858628511429,0.4512849450111389
0,3,0.17816400527954102,0.005446105729788542,0.00266796862706542,0.8137218356132507
0,0,0.5957857966423035,0.22607915103435516,0.004540481138974428,0.17359457910060883
3,1,0.29931050539016724,0.39877066016197205,0.01095412578433752,0.2909647226333618
3,3,0.16985991597175598,0.07650068402290344,0.013738863170146942,0.739900529384613
1,1,0.11267079412937164,0.8498210906982422,0.001079562702216208,0.03642857074737549
2,1,0.26424387097358704,0.7284212112426758,0.0045360056683421135,0.002798904897645116
0,3,0.285759836435318,0.011503295972943306,0.0013019971083849669,0.7014349699020386
0,0,0.8477530479431152,0.08455880731344223,0.0026406922843307257,0.06504739820957184
2,2,0.0004799593589268625,0.005279070697724819,0.9941287040710449,0.00011226611240999773
3,3,0.1868654489517212,0.009394100867211819,0.004111827816814184,0.7996286153793335
3,3,0.39267125725746155,0.16349415481090546,0.022301938384771347,0.4215327203273773
0,0,0.5136536359786987,0.2396554797887802,0.009026837535202503,0.23766405880451202
3,0,0.7588959336280823,0.04217255115509033,0.0007458218606188893,0.19818569719791412
0,0,0.749314546585083,0.014080689288675785,0.003317423164844513,0.23328733444213867
2,1,0.0018523863982409239,0.9978881478309631,0.00014907674631103873,0.00011037831427529454
3,3,0.16645272076129913,0.011896217241883278,0.002132815308868885,0.8195182681083679
0,1,0.23892194032669067,0.5773553252220154,0.021778980270028114,0.16194379329681396
1,0,0.662663459777832,0.10080856829881668,0.007456752005964518,0.22907119989395142
1,0,0.45190516114234924,0.27408719062805176,0.003141947789117694,0.27086570858955383
0,0,0.5244913101196289,0.020754776895046234,0.0018921666778624058,0.4528617858886719
1,1,0.05904139205813408,0.9253427982330322,0.0010903419461101294,0.014525421895086765
2,2,0.11830413341522217,0.026280207559466362,0.829728901386261,0.02568677067756653
1,1,0.1551402509212494,0.777434766292572,0.005691808648407459,0.06173314154148102
0,0,0.7287036776542664,0.009232238866388798,0.0001185590008390136,0.261945515871048
