y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,2,0.20786155760288239,0.03995059058070183,0.4943370521068573,0.2578507959842682
0,0,0.7820969820022583,0.08422711491584778,0.0025465465150773525,0.13112930953502655
0,0,0.5378018021583557,0.18082384765148163,0.006485890597105026,0.27488839626312256
0,0,0.524425745010376,0.04745152220129967,0.04692908376455307,0.38119369745254517
0,0,0.8552576303482056,0.08990494161844254,0.005038881208747625,0.049798477441072464
0,0,0.7075760364532471,0.08189929276704788,0.04204793646931648,0.16847670078277588
0,0,0.6288005709648132,0.09696526825428009,0.007159608416259289,0.26707449555397034
0,0,0.7656365633010864,0.10169363766908646,0.023575618863105774,0.10909421741962433
0,1,0.10666993260383606,0.7719864845275879,0.04382285103201866,0.07752072811126709
0,0,0.7863271236419678,0.12324896454811096,0.008866430260241032,0.08155740797519684
0,0,0.8979710936546326,0.07363641262054443,0.0009193630539812148,0.02747316285967827
0,0,0.5202065706253052,0.10144377499818802,0.004478333983570337,0.37387120723724365
0,0,0.7943023443222046,0.10285654664039612,0.003916484769433737,0.09892457723617554
0,0,0.619924783706665,0.11172662675380707,0.02751297503709793,0.2408355474472046
0,3,0.14180400967597961,0.3109813928604126,0.004711168818175793,0.5425034165382385
0,3,0.1682891696691513,0.3751288950443268,0.01224412303417921,0.44433778524398804
0,0,0.4398689866065979,0.18183784186840057,0.03026280365884304,0.34803029894828796
0,0,0.6623451113700867,0.09299201518297195,0.15256240963935852,0.09210051596164703
0,0,0.9217631816864014,0.026367174461483955,0.01667110249400139,0.035198625177145004
0,0,0.5814990401268005,0.06021596118807793,0.004201361909508705,0.3540836572647095
0,0,0.5854484438896179,0.15069422125816345,0.1382136344909668,0.12564373016357422
0,0,0.625026285648346,0.2543976604938507,0.0275067538022995,0.09306930005550385
0,0,0.8461210131645203,0.08937352895736694,0.00856775976717472,0.05593770369887352
0,0,0.7549437284469604,0.07608676701784134,0.021977778524160385,0.14699168503284454
0,0,0.4586368799209595,0.12885425984859467,0.06996452063322067,0.3425443768501282
0,0,0.9369413256645203,0.023786935955286026,0.0014031064929440618,0.03786863386631012
0,0,0.8221979737281799,0.07665206491947174,0.03750241547822952,0.06364757567644119
0,0,0.9103518128395081,0.03124922700226307,0.007658509071916342,0.05074044317007065
0,0,0.8613120317459106,0.04299946501851082,0.01624133251607418,0.07944715023040771
0,0,0.3911529779434204,0.35054928064346313,0.02708841674029827,0.23120935261249542
0,0,0.6244022250175476,0.29333868622779846,0.025271618738770485,0.05698740482330322
0,3,0.15621404349803925,0.12256085872650146,0.004385019652545452,0.7168400883674622
0,0,0.38611894845962524,0.38162416219711304,0.051535192877054214,0.18072167038917542
0,0,0.7199289798736572,0.12499649077653885,0.004953617230057716,0.15012091398239136
0,0,0.702915370464325,0.06418771296739578,0.0022639911621809006,0.23063290119171143
0,0,0.6935330629348755,0.1955074816942215,0.048101238906383514,0.06285823881626129
0,0,0.5833917260169983,0.056158192455768585,0.2756408751010895,0.08480919152498245
0,3,0.2573590874671936,0.2846187353134155,0.06900137662887573,0.38902080059051514
0,0,0.4797724485397339,0.2860535681247711,0.17560170590877533,0.058572232723236084
0,0,0.9479184150695801,0.014941569417715073,0.015595314092934132,0.021544674411416054
0,0,0.34923866391181946,0.3401561975479126,0.024661710485816002,0.2859434485435486
