y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,0,0.5185659527778625,0.274332195520401,0.045159049332141876,0.1619427651166916
0,1,0.2570837736129761,0.6129191517829895,0.04186990112066269,0.08812720328569412
0,0,0.3615131378173828,0.29895731806755066,0.11085806041955948,0.22867144644260406
0,1,0.04540368169546127,0.7328759431838989,0.1379956305027008,0.08372471481561661
0,0,0.3776218593120575,0.2279936671257019,0.12162066251039505,0.27276384830474854
0,1,0.357035756111145,0.37979456782341003,0.08853960782289505,0.17463000118732452
0,0,0.5586340427398682,0.18166768550872803,0.176624596118927,0.08307371288537979
0,0,0.46602746844291687,0.37111231684684753,0.032398808747529984,0.1304614245891571
0,1,0.07985180616378784,0.7946861982345581,0.07188078761100769,0.05358121916651726
0,1,0.12583981454372406,0.811657190322876,0.019514458253979683,0.04298844560980797
0,2,0.10372728109359741,0.399630606174469,0.41049811244010925,0.08614403009414673
0,1,0.32580265402793884,0.3598010838031769,0.1195097267627716,0.19488658010959625
0,1,0.35624057054519653,0.49266478419303894,0.03445759415626526,0.11663702130317688
0,0,0.4120555520057678,0.2207365483045578,0.10099620372056961,0.26621168851852417
0,1,0.09694714844226837,0.7981047630310059,0.02047944813966751,0.08446864783763885
0,1,0.2202402949333191,0.7055168747901917,0.01848565973341465,0.05575716495513916
0,0,0.6588953733444214,0.10121936351060867,0.13583272695541382,0.10405255109071732
0,1,0.05473243072628975,0.8409315347671509,0.019246183335781097,0.08508984744548798
0,2,0.2337208390235901,0.20712290704250336,0.41325488686561584,0.14590132236480713
0,2,0.06505550444126129,0.17902733385562897,0.6499097347259521,0.10600738227367401
0,1,0.05164114385843277,0.8743106722831726,0.015077349729835987,0.058970849961042404
0,1,0.19168807566165924,0.46005383133888245,0.2123616337776184,0.1358964890241623
0,0,0.5565428137779236,0.16912247240543365,0.10559581965208054,0.16873887181282043
0,2,0.15656058490276337,0.06435662508010864,0.6193100810050964,0.15977270901203156
0,2,0.23510153591632843,0.09941346198320389,0.42783257365226746,0.23765243589878082
0,0,0.4243764579296112,0.3766079843044281,0.04879225790500641,0.15022331476211548
0,1,0.19801115989685059,0.7538903951644897,0.009967032819986343,0.03813135623931885
0,0,0.47802606225013733,0.12087956070899963,0.25632306933403015,0.14477136731147766
0,1,0.2575424611568451,0.5721718668937683,0.07493934780359268,0.09534630179405212
0,1,0.21548417210578918,0.5574437379837036,0.11729493737220764,0.10977713763713837
0,1,0.2412194311618805,0.33572903275489807,0.29984617233276367,0.12320536375045776
0,1,0.11252613365650177,0.49432680010795593,0.23793351650238037,0.1552136242389679
0,1,0.26245278120040894,0.35138458013534546,0.2747267484664917,0.1114359125494957
0,2,0.13493415713310242,0.20900212228298187,0.41671815514564514,0.23934559524059296
0,2,0.07144320756196976,0.2352253496646881,0.5919973850250244,0.10133400559425354
0,1,0.33383968472480774,0.3797312378883362,0.10437022149562836,0.18205887079238892
0,2,0.039851218461990356,0.3825315535068512,0.4619867205619812,0.11563045531511307
0,1,0.19067257642745972,0.6102425456047058,0.12459846585988998,0.07448646426200867
0,1,0.22623495757579803,0.4128727912902832,0.2529393434524536,0.10795292258262634
0,1,0.24586917459964752,0.45111650228500366,0.1936699002981186,0.10934440791606903
0,1,0.12650106847286224,0.571699321269989,0.17959800362586975,0.1222015991806984
0,1,0.2374122142791748,0.49353039264678955,0.1544446349143982,0.11461277306079865
0,1,0.2785812020301819,0.2962954640388489,0.20250920951366425,0.22261416912078857
0,0,0.2867351472377777,0.27021098136901855,0.2344265729188919,0.20862725377082825
