y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,0,0.5800561904907227,0.12161067873239517,0.025320786982774734,0.2730123698711395
0,0,0.48874443769454956,0.17926740646362305,0.028488274663686752,0.30349987745285034
0,0,0.47316640615463257,0.12600649893283844,0.024570312350988388,0.3762568533420563
0,0,0.45789915323257446,0.17201820015907288,0.012851190753281116,0.35723137855529785
0,0,0.4629392921924591,0.15800830721855164,0.02243376336991787,0.35661858320236206
0,0,0.4316346049308777,0.1761718988418579,0.08286675065755844,0.30932679772377014
0,0,0.5239637494087219,0.14662913978099823,0.023712461814284325,0.30569469928741455
0,0,0.4516395330429077,0.14354024827480316,0.09951521456241608,0.3053050637245178
0,3,0.4015083312988281,0.13617639243602753,0.046084463596343994,0.41623079776763916
0,0,0.4755551218986511,0.18856990337371826,0.06457044929265976,0.27130454778671265
0,0,0.48907697200775146,0.1653108298778534,0.030763931572437286,0.3148483335971832
0,0,0.4998193383216858,0.1049361526966095,0.07487822324037552,0.3203662931919098
0,0,0.5312833189964294,0.1684911549091339,0.029684092849493027,0.27054139971733093
0,0,0.5181829333305359,0.14298586547374725,0.025974657386541367,0.3128564953804016
0,0,0.4416859745979309,0.14624379575252533,0.04003828763961792,0.3720318377017975
0,0,0.504757285118103,0.1005856916308403,0.06108944118022919,0.3335675299167633
0,0,0.5086682438850403,0.15657952427864075,0.04030635580420494,0.29444587230682373
0,0,0.47230032086372375,0.12416934221982956,0.10117147117853165,0.3023588955402374
0,0,0.49758392572402954,0.13098424673080444,0.06859775632619858,0.30283409357070923
0,0,0.5451239943504333,0.11375274509191513,0.03378819301724434,0.3073350787162781
0,3,0.37897348403930664,0.1836688369512558,0.04930083826184273,0.3880569338798523
0,0,0.5353573560714722,0.11688138544559479,0.03569869324564934,0.31206250190734863
0,0,0.5313440561294556,0.1247459277510643,0.029576433822512627,0.31433355808258057
0,0,0.5003740787506104,0.10194236040115356,0.03102954290807247,0.36665403842926025
0,3,0.34529080986976624,0.1109183132648468,0.09690988063812256,0.4468809962272644
0,0,0.3883773982524872,0.1887654811143875,0.0502806082367897,0.3725764751434326
