y_true,y_pred,prob_lung_adenocarcinoma,prob_lung_benign,prob_lung_squamous_cell_carcinoma
0,0,0.9758622050285339,1.484459858147602e-06,0.024136263877153397
2,2,0.1185963824391365,3.285046545897785e-07,0.8814033269882202
2,2,0.002258874010294676,2.9227262530184817e-06,0.9977381229400635
2,2,0.004973308648914099,1.959896326297894e-05,0.9950071573257446
1,1,1.0173927876167e-05,0.9999898672103882,1.1678783273794124e-08
1,1,9.112993575399742e-05,0.9999086856842041,1.3744434568252473e-07
0,0,0.9955359697341919,0.0001328269427176565,0.004331204108893871
1,1,1.2159662219346501e-05,0.9999878406524658,1.4323287444995003e-08
2,2,0.03121461346745491,6.779827344871592e-06,0.9687785506248474
1,1,6.218270573299378e-05,0.9999377727508545,7.01925060297981e-08
1,1,0.00017114698130171746,0.9998284578323364,3.8011535252735484e-07
0,0,0.9989181756973267,0.00037659588269889355,0.0007051402353681624
1,1,0.004979156889021397,0.9950083494186401,1.2492481801018585e-05
1,1,0.002961411140859127,0.9970301389694214,8.474406058667228e-06
2,2,0.0010797670111060143,6.414442395907827e-06,0.9989137649536133
0,0,0.9144573211669922,0.024267466738820076,0.061275187879800797
0,0,0.9969853758811951,2.8155986001365818e-05,0.0029864853713661432
0,0,0.9999247789382935,8.341407209400131e-08,7.513419404858723e-05
0,0,0.9944162368774414,3.748787776203244e-06,0.0055799116380512714
1,1,0.0008877136860974133,0.9991105198860168,1.7166921679745428e-06
1,1,0.0006935027777217329,0.999305248260498,1.190165562547918e-06
1,1,7.32743283151649e-05,0.9999266862869263,4.989172452951607e-08
2,2,0.06915068626403809,6.901618121446518e-07,0.9308486580848694
1,1,1.8877490219892934e-05,0.999981164932251,5.606240360833681e-09
2,2,0.007501304615288973,0.00013844504428561777,0.9923602938652039
2,2,0.0030321101658046246,4.765108752025071e-09,0.9969678521156311
0,0,0.8133553862571716,2.3549225716124056e-06,0.1866423487663269
1,1,0.0003235231270082295,0.9996763467788696,1.4583891072561528e-07
1,1,0.00046723370905965567,0.9995324611663818,3.0210028967303515e-07
2,2,0.0018336032517254353,7.522867662146382e-08,0.9981662631034851
0,0,0.9532650113105774,6.8226213443267625e-06,0.04672817885875702
0,0,0.9990697503089905,0.00010687177564250305,0.0008234012639150023
1,1,0.0007040688651613891,0.9992955923080444,3.5014068089367356e-07
0,0,0.9979939460754395,4.813544478565746e-07,0.0020055491477251053
0,0,0.6651394367218018,9.90921471384354e-05,0.33476150035858154
0,0,0.9891307353973389,2.264810774477155e-07,0.010868983343243599
1,1,1.305853311350802e-05,0.9999868869781494,2.3036286211919332e-09
2,2,7.442801143042743e-05,5.215603948727221e-08,0.9999256134033203
2,2,0.013195394538342953,4.555360283120535e-05,0.9867591261863708
2,2,0.0021726281847804785,1.4442876818065997e-05,0.9978129863739014
2,2,0.0011322835925966501,1.2572843210989504e-08,0.9988677501678467
2,2,0.06968230754137039,2.3293183915029658e-07,0.9303175210952759
2,2,0.02406221441924572,1.5379981732621673e-07,0.9759376645088196
1,1,0.023490402847528458,0.9764891266822815,2.049270005954895e-05
1,1,1.2781621990143321e-05,0.9999872446060181,2.1155865947974917e-09
1,1,5.557736585615203e-06,0.9999943971633911,2.9266198353639084e-09
1,1,2.079575824609492e-05,0.9999791383743286,6.82848195765473e-08
2,2,0.08229583501815796,0.0002653783012647182,0.917438805103302
0,0,0.99505215883255,8.333954610861838e-06,0.0049395449459552765
1,1,1.2748581866617315e-05,0.9999872446060181,3.13988550715294e-08
2,2,0.021631136536598206,8.005746963135607e-07,0.9783680438995361
2,2,0.017476115375757217,2.106754521946641e-07,0.9825236201286316
1,1,0.00011370991705916822,0.999886155128479,1.3362131312533165e-07
1,1,0.01598631963133812,0.9840113520622253,2.3687173325015465e-06
1,1,2.5317722247564234e-05,0.9999747276306152,6.921549555727324e-09
2,2,0.00017394770111422986,9.649683363477379e-08,0.9998260140419006
1,1,5.518301259144209e-05,0.9999446868896484,7.660646872409416e-08
2,2,0.03133232146501541,5.387419150792994e-07,0.9686671495437622
0,0,0.6711750626564026,2.1568805095739663e-05,0.3288033604621887
0,0,0.9945486187934875,9.139062058238778e-06,0.0054422649554908276
0,0,0.9998168349266052,1.0658858400347526e-06,0.00018210578127764165
1,1,0.00013781354937236756,0.9998621940612793,2.1185455167938017e-08
1,1,0.007969534955918789,0.9920200705528259,1.0410323739051819e-05
0,0,0.621475875377655,1.0677138561732136e-05,0.37851348519325256
2,2,0.0049774181097745895,1.525657012280135e-06,0.9950209856033325
0,0,0.9553579092025757,0.02486194483935833,0.019780078902840614
0,2,0.49669376015663147,1.520257342235709e-06,0.5033047795295715
2,2,0.0012834706576541066,4.305411948735127e-06,0.9987123012542725
2,2,0.04977218806743622,3.525687498040497e-05,0.9501925706863403
0,0,0.9911496639251709,2.082472747133579e-06,0.008848247118294239
1,1,0.0007708857883699238,0.9992252588272095,3.877662038576091e-06
2,2,0.04223471134901047,2.0289305666665314e-06,0.9577632546424866
0,0,0.9988561868667603,5.270281690172851e-05,0.0010910934070125222
1,1,7.532732706749812e-05,0.9999246597290039,5.4756366552055624e-08
0,0,0.9933916330337524,3.989273864135612e-06,0.006604379042983055
2,2,0.07421725243330002,0.001688456628471613,0.9240943789482117
1,1,0.0021662276703864336,0.9978322386741638,1.5487937616853742e-06
2,2,0.006864416878670454,6.06248207191129e-08,0.9931354522705078
0,0,0.996206521987915,0.0036870643962174654,0.0001064626922016032
2,2,0.002028780523687601,1.0054839094664203e-07,0.9979711174964905
0,2,0.43698638677597046,1.372156589241058e-06,0.5630122423171997
0,0,0.9274464249610901,4.42783857579343e-05,0.07250940799713135
1,1,5.240324389887974e-05,0.999947190284729,4.4886908767693967e-07
1,1,4.8082220018841326e-05,0.9999516010284424,3.638745340595051e-07
1,1,5.987438726151595e-06,0.9999939203262329,4.4335646265381e-08
1,1,0.00014971329073887318,0.9998502731323242,1.8905256027323958e-08
1,1,1.0626952644088306e-05,0.99998939037323,1.1454463155757821e-08
1,1,0.0003176568716298789,0.9996813535690308,9.834423053689534e-07
0,0,0.9990081191062927,0.00016571806918364018,0.0008260839385911822
0,0,0.9875537157058716,2.571170512055687e-07,0.012446116656064987
0,0,0.9986733198165894,3.9203529013320804e-05,0.001287570339627564
0,0,0.9966052770614624,0.000124623766168952,0.0032701396849006414
1,1,8.372857337235473e-06,0.9999916553497314,8.437861964694093e-09
1,1,4.324626934248954e-05,0.9999567270278931,5.451052587090999e-08
2,2,0.004221763927489519,3.79702978534624e-05,0.9957402944564819
1,1,6.10787101322785e-05,0.9999388456344604,1.0921291959675727e-07
1,1,0.00042847252916544676,0.999570906162262,6.617826215915557e-07
2,2,0.0036030923947691917,5.396516371547477e-07,0.9963963627815247
0,0,0.9985263347625732,0.00011931696644751355,0.0013544149696826935
2,2,0.0012331993784755468,1.1934386748180259e-05,0.9987548589706421
2,2,0.0001532864844193682,1.251362036214232e-08,0.9998466968536377
2,2,0.0009310953319072723,2.111917865477153e-06,0.9990667700767517
1,1,0.0002808241988532245,0.9997190833091736,5.050296181252634e-08
1,1,0.010592679493129253,0.9893096685409546,9.764306741999462e-05
2,2,0.0054488955065608025,8.194867859856458e-07,0.9945502877235413
1,1,6.663697422482073e-05,0.9999332427978516,9.901348363428042e-08
1,1,0.00011472684127511457,0.999885082244873,2.1817167805693316e-07
1,1,0.0016502538928762078,0.9983291029930115,2.066224806185346e-05
2,2,0.0006823664880357683,2.3407397975461208e-07,0.9993174076080322
1,1,6.556461357831722e-06,0.9999934434890747,4.575281931096242e-09
0,0,0.9609145522117615,0.0002483977295923978,0.03883713483810425
2,2,0.0052342843264341354,9.575695685271057e-07,0.9947648048400879
1,1,3.129144897684455e-05,0.9999685287475586,1.5913425954749982e-07
1,1,0.0031346480827778578,0.9968630075454712,2.345000439163414e-06
2,2,0.15581604838371277,2.1578476662398316e-05,0.8441624045372009
0,2,0.15406085550785065,0.00010630430188030005,0.8458329439163208
1,1,0.000821205205284059,0.9991776347160339,1.1193682212251588e-06
2,2,0.016064364463090897,0.0001977523643290624,0.9837379455566406
0,0,0.9947013854980469,0.0003677670902106911,0.0049309683963656425
2,2,0.0033572730608284473,1.3316270042196265e-07,0.9966425895690918
0,0,0.9752175807952881,7.471392746083438e-05,0.02470771037042141
2,0,0.7346807718276978,1.6696370721547282e-06,0.26531749963760376
2,2,0.00555432727560401,1.5521683963015676e-05,0.9944301247596741
0,0,0.9142818450927734,0.0005921566626057029,0.08512602001428604
1,1,0.00020225108892191201,0.9997977614402771,3.124523928477174e-08
2,2,0.0014445988927036524,5.899844381929142e-07,0.9985547661781311
2,2,0.0412406362593174,8.076939593593124e-06,0.9587512016296387
1,1,0.0009076636633835733,0.9990921020507812,2.589573000477685e-07
0,0,0.9989013671875,0.0002444116398692131,0.0008540910203009844
0,0,0.8662629723548889,0.0010668765753507614,0.13267022371292114
2,2,0.008428082801401615,8.487933200740372e-07,0.9915710687637329
2,2,0.14265531301498413,0.0004807192017324269,0.8568640351295471
1,1,1.3992176718602423e-05,0.999985933303833,2.5567693739958486e-08
1,1,9.523878361505922e-06,0.9999904632568359,1.0266668404312895e-08
1,1,3.6991110391682014e-05,0.9999629259109497,2.827269263150356e-08
2,2,0.0019454715074971318,4.389113746583462e-05,0.9980106949806213
2,0,0.7243392467498779,0.0009457518463023007,0.27471497654914856
1,1,0.00042493073851801455,0.9995736479759216,1.4405833326236461e-06
0,0,0.9428344368934631,7.245843880809844e-05,0.057093095034360886
1,1,0.004745020531117916,0.9952404499053955,1.4573671251127962e-05
2,2,0.0020173790398985147,1.0479696044285447e-07,0.9979825019836426
1,1,0.00649050809442997,0.9934934973716736,1.5961579265422188e-05
2,2,0.21549765765666962,4.7940931835910305e-05,0.784454345703125
2,2,0.1707368791103363,9.60142301664746e-07,0.8292621970176697
0,0,0.9879470467567444,2.0458373910514638e-05,0.012032506987452507
0,2,0.14393757283687592,5.629818815577892e-07,0.8560618162155151
0,0,0.979613184928894,1.409591277479194e-06,0.020385349169373512
0,0,0.9950417876243591,0.00481201009824872,0.0001462779619032517
2,2,0.06344186514616013,4.40130679635331e-06,0.9365537762641907
0,0,0.616732656955719,3.8973736081970856e-05,0.3832283616065979
1,1,0.00031944821239449084,0.9996790885925293,1.4826563301539863e-06
0,0,0.9991156458854675,0.0004100641526747495,0.00047432963037863374
2,2,0.0010239224648103118,3.03976364079972e-08,0.9989761114120483
1,1,0.00010612609912641346,0.9998934268951416,3.7887440385020454e-07
0,0,0.8633073568344116,1.0211439985141624e-05,0.13668254017829895
