y_true,y_pred,prob_lung_adenocarcinoma,prob_lung_benign,prob_lung_squamous_cell_carcinoma
0,0,0.9045282602310181,0.012832584790885448,0.08263906091451645
2,2,0.03336504474282265,0.011087870225310326,0.955547034740448
2,2,0.013217386789619923,0.0037380435969680548,0.9830445051193237
2,2,0.16891348361968994,0.010873462073504925,0.8202130198478699
1,1,0.009380480274558067,0.9697415828704834,0.020877981558442116
1,1,0.022254616022109985,0.9514315128326416,0.02631390653550625
0,0,0.9783890843391418,0.011281188577413559,0.010329714976251125
1,1,0.013014457188546658,0.9741645455360413,0.01282098051160574
2,2,0.12147828936576843,0.021423377096652985,0.857098400592804
1,1,0.015480296686291695,0.964191198348999,0.02032846212387085
1,1,0.010092868469655514,0.9743132591247559,0.015593940392136574
0,0,0.9099727272987366,0.04713071137666702,0.04289654642343521
1,1,0.13664890825748444,0.8628367185592651,0.0005143648595549166
1,1,0.004964576568454504,0.988663375377655,0.006372092291712761
2,2,0.004734214395284653,0.004615373443812132,0.9906504154205322
0,0,0.510759174823761,0.05512786656618118,0.4341129958629608
0,0,0.997759222984314,0.0016421385807916522,0.0005986060714349151
0,0,0.9831175804138184,0.01426372118294239,0.002618806902319193
0,0,0.9853439927101135,0.004305900540202856,0.010350008495151997
1,1,0.03517937660217285,0.9369993209838867,0.027821343392133713
1,1,0.016896076500415802,0.959566056728363,0.023537825793027878
1,1,0.011177669279277325,0.9724765419960022,0.016345791518688202
2,2,0.01752866618335247,0.005938907619565725,0.9765324592590332
1,1,0.02037709206342697,0.9561810493469238,0.023441867902874947
2,2,0.02962559647858143,0.011910328641533852,0.9584640860557556
2,2,0.07464229315519333,0.018452124670147896,0.9069055318832397
0,0,0.9264019727706909,0.025535861030220985,0.048062194138765335
1,1,0.014967710711061954,0.9684463739395142,0.016585852950811386
1,1,0.01702474057674408,0.9491605758666992,0.03381464257836342
2,2,0.01943100243806839,0.01024697721004486,0.9703220725059509
0,0,0.9572781324386597,0.017735106870532036,0.024986840784549713
0,0,0.9451367855072021,0.026520321145653725,0.028342964127659798
1,1,0.01820620708167553,0.9597230553627014,0.022070715203881264
0,0,0.9101704955101013,0.02821398340165615,0.06161549687385559
0,2,0.1861397624015808,0.027119861915707588,0.7867404222488403
0,0,0.9736027717590332,0.014050678350031376,0.012346615083515644
1,1,0.01617623120546341,0.9662236571311951,0.01760007254779339
2,2,0.003544427687302232,0.004539701621979475,0.9919158816337585
2,2,0.08033271878957748,0.014020557515323162,0.9056467413902283
2,2,0.008058946579694748,0.005411307793110609,0.9865298271179199
2,2,0.010462847538292408,0.006148104090243578,0.9833890795707703
2,2,0.011786863207817078,0.006208695936948061,0.9820044636726379
2,2,0.0657736286520958,0.016120323911309242,0.9181060194969177
1,1,0.030701791867613792,0.9400578141212463,0.02924036607146263
1,1,0.04367007315158844,0.9256517887115479,0.03067811392247677
1,1,0.02133907750248909,0.9640597701072693,0.014601178467273712
1,1,0.015371067449450493,0.9589581489562988,0.025670818984508514
2,2,0.14368516206741333,0.016968367621302605,0.8393465280532837
0,0,0.8527321219444275,0.02672239951789379,0.12054545432329178
1,1,0.008213866502046585,0.9809897541999817,0.010796409100294113
2,2,0.06124500930309296,0.012921796180307865,0.9258332252502441
2,2,0.01474817469716072,0.007565723266452551,0.9776861667633057
1,1,0.009945886209607124,0.9790306687355042,0.011023489758372307
1,1,0.027087509632110596,0.9425144791603088,0.030398018658161163
1,1,0.010473126545548439,0.9679613709449768,0.02156551368534565
2,2,0.025975709781050682,0.011128038167953491,0.9628961682319641
1,1,0.017326168715953827,0.9577444791793823,0.02492937631905079
2,2,0.02319120615720749,0.006628043949604034,0.9701808094978333
0,0,0.8055342435836792,0.026012729853391647,0.16845303773880005
0,0,0.843979001045227,0.021016282960772514,0.1350046992301941
0,0,0.9063776731491089,0.026215940713882446,0.06740638613700867
1,1,0.025214098393917084,0.9459689855575562,0.028816916048526764
1,1,0.029171857982873917,0.9203333258628845,0.05049486458301544
0,2,0.35481488704681396,0.017585312947630882,0.627599835395813
2,2,0.007556792348623276,0.004295866005122662,0.9881473183631897
0,0,0.857504665851593,0.07329458743333817,0.069200798869133
0,2,0.24630911648273468,0.023247065022587776,0.7304438948631287
2,2,0.015405315905809402,0.006729153450578451,0.9778655767440796
2,2,0.24218794703483582,0.04151878133416176,0.7162932753562927
0,0,0.9907121062278748,0.0031768716871738434,0.006111090071499348
1,1,0.016165776178240776,0.96443772315979,0.019396482035517693
2,2,0.004442495293915272,0.005153232719749212,0.9904043674468994
0,0,0.9541538953781128,0.019869394600391388,0.025976739823818207
1,1,0.024062534794211388,0.9412897825241089,0.03464765101671219
0,0,0.6643708348274231,0.05401608347892761,0.2816131114959717
2,2,0.3215126693248749,0.028180090710520744,0.6503072381019592
1,1,0.03201312944293022,0.942294716835022,0.025692129507660866
2,2,0.0058594960719347,0.004974274430423975,0.9891663193702698
0,0,0.9816920757293701,0.011892762035131454,0.006415223237127066
2,2,0.011402207426726818,0.009094775654375553,0.9795030355453491
0,0,0.6522524356842041,0.017526278272271156,0.3302213251590729
0,0,0.9563255906105042,0.02459324151277542,0.01908109150826931
1,1,0.010654964484274387,0.97719806432724,0.012146971188485622
1,1,0.028866540640592575,0.9396499991416931,0.031483426690101624
1,1,0.011287284083664417,0.9735008478164673,0.0152119230479002
1,1,0.016831234097480774,0.959129273891449,0.02403952367603779
1,1,0.011233099736273289,0.9724747538566589,0.0162921454757452
1,1,0.02024412341415882,0.9388178586959839,0.04093806445598602
0,0,0.8937949538230896,0.07685225456953049,0.029352737590670586
0,0,0.7855756878852844,0.036334630101919174,0.17808972299098969
0,0,0.9283238053321838,0.04293127730488777,0.028744898736476898
