y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,0,0.2696417570114136,0.2451784908771515,0.23358041048049927,0.25159934163093567
0,0,0.2665433883666992,0.2367628812789917,0.25085389614105225,0.24583975970745087
0,2,0.2225317656993866,0.1849144846200943,0.34672456979751587,0.24582912027835846
0,2,0.2060832381248474,0.16521690785884857,0.3869367241859436,0.2417631447315216
0,2,0.23770011961460114,0.2041272222995758,0.3102664351463318,0.24790623784065247
0,0,0.2595030963420868,0.2322516292333603,0.25901180505752563,0.2492334097623825
0,2,0.26157644391059875,0.23011979460716248,0.2635522782802582,0.2447514533996582
0,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
0,2,0.17300309240818024,0.1308838427066803,0.46685606241226196,0.22925692796707153
0,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
0,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
0,2,0.2510634958744049,0.22127600014209747,0.2786409854888916,0.2490195333957672
0,2,0.22879020869731903,0.19505645334720612,0.3288402259349823,0.24731318652629852
0,2,0.23302780091762543,0.19751259684562683,0.3221118152141571,0.24734781682491302
0,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
0,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
0,2,0.25888895988464355,0.22989855706691742,0.26372188329696655,0.24749062955379486
0,2,0.18730837106704712,0.14543472230434418,0.4317641854286194,0.23549272119998932
0,2,0.18775783479213715,0.14532411098480225,0.43038180470466614,0.2365362048149109
0,2,0.2166559398174286,0.17887865006923676,0.35960742831230164,0.24485795199871063
0,2,0.20926181972026825,0.1703188568353653,0.3773495852947235,0.2430698126554489
0,2,0.23632998764514923,0.20398664474487305,0.3116527795791626,0.24803060293197632
0,2,0.21192601323127747,0.17320343852043152,0.3711615800857544,0.24370898306369781
0,2,0.22652606666088104,0.18870402872562408,0.3377918601036072,0.24697810411453247
0,2,0.20518416166305542,0.16366489231586456,0.3897744119167328,0.24137656390666962
0,0,0.26945409178733826,0.24573835730552673,0.23229804635047913,0.2525095045566559
0,2,0.24219873547554016,0.21321256458759308,0.2953275144100189,0.24926115572452545
0,2,0.2341698259115219,0.201053649187088,0.31696757674217224,0.24780888855457306
0,2,0.21790891885757446,0.17814011871814728,0.359283447265625,0.24466757476329803
0,0,0.2700815200805664,0.24226243793964386,0.24027948081493378,0.24737659096717834
0,2,0.19923332333564758,0.15723946690559387,0.40401729941368103,0.2395099401473999
0,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
0,2,0.2372024804353714,0.2036885917186737,0.31121358275413513,0.24789538979530334
0,0,0.2701388895511627,0.2418847233057022,0.24110181629657745,0.24687460064888
0,0,0.26967716217041016,0.24478670954704285,0.23450666666030884,0.25102946162223816
0,2,0.2549683153629303,0.2261030375957489,0.26979589462280273,0.24913278222084045
0,2,0.16395162045955658,0.12093821167945862,0.4906906485557556,0.22441953420639038
0,2,0.2431686818599701,0.2123805433511734,0.29576733708381653,0.24868342280387878
0,2,0.18880464136600494,0.14622658491134644,0.4285550117492676,0.23641377687454224
0,2,0.20896980166435242,0.16796399652957916,0.3806343674659729,0.2424318641424179
0,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
0,2,0.21533359587192535,0.1753288358449936,0.3648952841758728,0.24444232881069183
0,2,0.25834259390830994,0.23089849948883057,0.261476993560791,0.24928192794322968
0,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
0,2,0.17672719061374664,0.13386347889900208,0.4578365683555603,0.23157279193401337
0,2,0.22969095408916473,0.19240213930606842,0.33115535974502563,0.24675148725509644
0,2,0.23785452544689178,0.20224624872207642,0.31228554248809814,0.24761371314525604
0,2,0.23725739121437073,0.20480096340179443,0.30989164113998413,0.2480500340461731
0,2,0.24850590527057648,0.21836192905902863,0.28418129682540894,0.24895085394382477
0,2,0.21128422021865845,0.1714075654745102,0.37404078245162964,0.24326741695404053
0,2,0.24067583680152893,0.2090924084186554,0.3019183576107025,0.24831345677375793
0,2,0.20700706541538239,0.16755269467830658,0.383041113615036,0.24239906668663025
0,2,0.25004395842552185,0.22031767666339874,0.28241318464279175,0.24722512066364288
0,2,0.24470491707324982,0.21342328190803528,0.2933136820793152,0.2485581487417221
0,2,0.2045949399471283,0.16322048008441925,0.3904989957809448,0.24168559908866882
0,2,0.2240155190229416,0.18556950986385345,0.34455642104148865,0.2458585798740387
0,0,0.2639974355697632,0.23333610594272614,0.25736114382743835,0.24530528485774994
0,2,0.2509993612766266,0.21989794075489044,0.28047049045562744,0.24863220751285553
0,0,0.26960262656211853,0.24562552571296692,0.23252111673355103,0.2522507309913635
0,2,0.20488937199115753,0.16636501252651215,0.386603444814682,0.24214217066764832
0,0,0.26995745301246643,0.24308010935783386,0.23840674757957458,0.24855567514896393
0,2,0.195460245013237,0.1534998118877411,0.41167163848876953,0.23936837911605835
0,2,0.23701608180999756,0.20245800912380219,0.31279274821281433,0.24773314595222473
0,2,0.17594657838344574,0.1341608464717865,0.4579261541366577,0.23196640610694885
0,0,0.26816338300704956,0.24678204953670502,0.23170846700668335,0.2533460855484009
0,0,0.26158106327056885,0.23284420371055603,0.25810709595680237,0.2474675476551056
0,2,0.2560828924179077,0.22730600833892822,0.26751601696014404,0.24909506738185883
