y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
1,0,0.3231225907802582,0.259479284286499,0.17481589317321777,0.24258223176002502
1,0,0.3199143409729004,0.26203101873397827,0.16930757462978363,0.2487470656633377
0,0,0.3239564597606659,0.24160327017307281,0.21687357127666473,0.21756666898727417
3,3,0.2304059863090515,0.3482016324996948,0.042079146951436996,0.379313200712204
1,0,0.31646034121513367,0.2787732183933258,0.1200646162033081,0.2847018241882324
3,3,0.3149218261241913,0.28866350650787354,0.07955334335565567,0.3168613016605377
3,3,0.28445401787757874,0.3154663145542145,0.05819365754723549,0.341886043548584
1,0,0.3118824064731598,0.25132274627685547,0.20626325905323029,0.23053157329559326
2,2,0.00527364294975996,0.0019644261337816715,0.9923250675201416,0.0004368060326669365
3,2,0.12908011674880981,0.06338240206241608,0.7714888453483582,0.03604862093925476
3,0,0.3167085647583008,0.26369762420654297,0.16798746585845947,0.25160637497901917
0,0,0.32002130150794983,0.28504589200019836,0.08386753499507904,0.3110651969909668
3,3,0.25056353211402893,0.33752572536468506,0.04615729674696922,0.3657534122467041
1,3,0.28775274753570557,0.3122982680797577,0.06423993408679962,0.3357090950012207
0,3,0.31229332089424133,0.28950801491737366,0.08097636699676514,0.31722235679626465
0,0,0.327016144990921,0.27277103066444397,0.12845614552497864,0.2717566192150116
1,3,0.21591615676879883,0.3555804193019867,0.037249013781547546,0.39125436544418335
0,3,0.27288368344306946,0.32325103878974915,0.054562393575906754,0.34930288791656494
0,0,0.3282625675201416,0.2675971984863281,0.14339403808116913,0.2607462704181671
3,0,0.32258763909339905,0.27479514479637146,0.12430501729249954,0.27831220626831055
2,2,0.014299481175839901,0.006538331508636475,0.9773101806640625,0.0018519682344049215
1,3,0.2992103695869446,0.3037101924419403,0.06595783680677414,0.3311215341091156
1,3,0.31332528591156006,0.2900175154209137,0.08021581918001175,0.3164413869380951
3,3,0.28617602586746216,0.313189834356308,0.06045641750097275,0.3401777446269989
3,3,0.3024396002292633,0.3006835877895355,0.06801367551088333,0.32886308431625366
3,3,0.309902548789978,0.2917898893356323,0.07926545292139053,0.3190420866012573
1,3,0.24382145702838898,0.3420732617378235,0.045006878674030304,0.369098424911499
0,0,0.32837390899658203,0.27648812532424927,0.11140770465135574,0.28373023867607117
3,0,0.3177240490913391,0.2871437072753906,0.08038593083620071,0.31474632024765015
3,0,0.32819604873657227,0.2735249400138855,0.11695042997598648,0.28132861852645874
0,0,0.3290225565433502,0.2570151090621948,0.1707444041967392,0.2432178407907486
3,3,0.21974478662014008,0.3533042371273041,0.038571830838918686,0.3883790969848633
3,3,0.269908607006073,0.3252100646495819,0.05343678593635559,0.3514445722103119
0,3,0.305813193321228,0.29601576924324036,0.07375159114599228,0.32441937923431396
1,0,0.316535085439682,0.270616739988327,0.14957588911056519,0.2632722854614258
3,3,0.2853374481201172,0.3127480745315552,0.06517772376537323,0.3367367684841156
0,3,0.2960396707057953,0.30751439929008484,0.06079474091529846,0.3356511890888214
3,3,0.2524394392967224,0.33609697222709656,0.04590906947851181,0.3655545711517334
1,3,0.2973479926586151,0.3052659034729004,0.06370709836483002,0.3336789906024933
0,0,0.31840980052948,0.2794332206249237,0.1124892309308052,0.2896677553653717
3,3,0.29362472891807556,0.30591171979904175,0.07144642621278763,0.32901713252067566
1,3,0.21614667773246765,0.35512879490852356,0.037943948060274124,0.39078059792518616
3,3,0.3016943037509918,0.3007129430770874,0.06932325661182404,0.32826951146125793
0,3,0.2624970078468323,0.32988089323043823,0.05051203817129135,0.35711005330085754
2,2,0.002106630941852927,0.0006843911251053214,0.997101366519928,0.0001076264088624157
1,3,0.21436826884746552,0.3564006984233856,0.03602852299809456,0.3932024836540222
1,0,0.3216228783130646,0.26178601384162903,0.1701751947402954,0.24641594290733337
0,0,0.31573691964149475,0.25666138529777527,0.18897666037082672,0.23862503468990326
3,0,0.3172401785850525,0.24980290234088898,0.20340080559253693,0.22955617308616638
0,0,0.31271082162857056,0.2833089232444763,0.1043611615896225,0.29961904883384705
1,3,0.21693414449691772,0.355082631111145,0.037678275257349014,0.3903049826622009
3,0,0.3128010034561157,0.22531382739543915,0.26653069257736206,0.19535446166992188
2,2,0.03343635052442551,0.01738133281469345,0.9426313042640686,0.006550936959683895
0,0,0.3258855640888214,0.2632863521575928,0.15960587561130524,0.2512221932411194
3,3,0.2856810688972473,0.3140851557254791,0.060825880616903305,0.3394078314304352
1,0,0.3227325975894928,0.27077290415763855,0.14038851857185364,0.266105979681015
0,0,0.31821775436401367,0.2741304636001587,0.13393059372901917,0.27372118830680847
1,0,0.31786009669303894,0.2868020832538605,0.0829150602221489,0.3124227821826935
0,0,0.3190872073173523,0.27795955538749695,0.11717458814382553,0.28577864170074463
3,0,0.3146316707134247,0.2853112816810608,0.09020856022834778,0.30984845757484436
1,0,0.3153655230998993,0.2865320146083832,0.08953658491373062,0.3085659146308899
3,3,0.2869281470775604,0.31205976009368896,0.06569157540798187,0.33532053232192993
0,0,0.32945430278778076,0.2718854248523712,0.12348202615976334,0.2751781940460205
1,3,0.30801451206207275,0.29201823472976685,0.081024169921875,0.3189431130886078
1,0,0.318960964679718,0.2830854058265686,0.09759955108165741,0.3003540337085724
0,3,0.2468031495809555,0.33967921137809753,0.04521676152944565,0.3683008849620819
0,0,0.32520270347595215,0.2811477482318878,0.09546252340078354,0.2981870174407959
1,0,0.30722957849502563,0.23142430186271667,0.2587549090385437,0.2025911957025528
3,0,0.3270380198955536,0.25901660323143005,0.16911205649375916,0.2448333203792572
0,2,0.03990812972187996,0.017724353820085526,0.9351929426193237,0.0071744732558727264
0,3,0.22909902036190033,0.3485279679298401,0.041240692138671875,0.3811323046684265
0,0,0.3082684874534607,0.2518640160560608,0.21069881319999695,0.22916865348815918
0,0,0.3151673674583435,0.2809203565120697,0.11316539347171783,0.29074689745903015
1,3,0.2784777581691742,0.31940945982933044,0.05620638653635979,0.3459063470363617
1,0,0.32274144887924194,0.2646820545196533,0.15970133244991302,0.25287511944770813
1,0,0.3286828398704529,0.26863694190979004,0.1414259970188141,0.2612542510032654
1,3,0.2200731635093689,0.3527584373950958,0.03893142193555832,0.38823696970939636
2,2,0.009242171421647072,0.003927696496248245,0.9858331680297852,0.0009970206301659346
3,0,0.33172935247421265,0.2638571858406067,0.14784389734268188,0.2565695345401764
0,0,0.31443241238594055,0.2542164921760559,0.19615168869495392,0.23519940674304962
0,0,0.33182966709136963,0.2671657204627991,0.13604186475276947,0.26496273279190063
3,3,0.31412559747695923,0.28991755843162537,0.07581280916929245,0.3201439678668976
3,3,0.2197619527578354,0.3526688814163208,0.039919689297676086,0.3876494765281677
3,3,0.31208810210227966,0.29094424843788147,0.07862675935029984,0.31834089756011963
0,0,0.3230683505535126,0.2507021725177765,0.19781148433685303,0.2284180372953415
0,0,0.31666773557662964,0.22461587190628052,0.2649160325527191,0.19380034506320953
0,3,0.2767146825790405,0.3215937614440918,0.052980829030275345,0.3487108051776886
3,0,0.3261350393295288,0.27780935168266296,0.10720835626125336,0.28884732723236084
0,0,0.312602162361145,0.26192620396614075,0.1793411821126938,0.24613042175769806
0,0,0.30914822220802307,0.2859426736831665,0.09773531556129456,0.30717381834983826
1,3,0.21652176976203918,0.35487568378448486,0.0383252277970314,0.39027735590934753
0,0,0.3068828880786896,0.2868804931640625,0.09943575412034988,0.30680084228515625
3,3,0.2777732014656067,0.319518506526947,0.05717651546001434,0.34553176164627075
3,3,0.3021978735923767,0.2980460822582245,0.07536140084266663,0.3243945837020874
3,0,0.3243596851825714,0.2531258165836334,0.18758134543895721,0.23493316769599915
3,3,0.3037504553794861,0.29935863614082336,0.06908486783504486,0.32780611515045166
1,3,0.3048599362373352,0.2961634397506714,0.07636678218841553,0.32260987162590027
0,0,0.3245377242565155,0.2808705270290375,0.0909963846206665,0.3035954535007477
0,0,0.3290117383003235,0.27382785081863403,0.1150536984205246,0.2821067273616791
3,3,0.2155366837978363,0.35645046830177307,0.03522978723049164,0.3927830159664154
3,3,0.22460365295410156,0.34969741106033325,0.04326441511511803,0.38243451714515686
1,3,0.21470673382282257,0.356122225522995,0.036565084010362625,0.3926059603691101
2,2,0.03310428559780121,0.017199495807290077,0.9432347416877747,0.0064615546725690365
0,0,0.3307539224624634,0.2732836902141571,0.1168370246887207,0.2791253924369812
0,0,0.3305005729198456,0.26289597153663635,0.15355238318443298,0.2530510723590851
2,2,0.017373211681842804,0.008067802526056767,0.9720419049263,0.0025170266162604094
3,0,0.31971749663352966,0.266801655292511,0.15356110036373138,0.2599197030067444
3,3,0.21357011795043945,0.356523334980011,0.03552659600973129,0.39438000321388245
0,3,0.2755880057811737,0.32157692313194275,0.054504189640283585,0.34833085536956787
3,3,0.3101688325405121,0.28787288069725037,0.08988229185342789,0.31207600235939026
