y_true,y_pred,prob_adenocarcinoma,prob_large.cell.carcinoma,prob_normal,prob_squamous.cell.carcinoma
0,2,0.31112995743751526,0.1630711853504181,0.3255726099014282,0.200226292014122
0,2,0.3015831708908081,0.15885822474956512,0.3496026396751404,0.18995587527751923
0,2,0.27393296360969543,0.14597338438034058,0.41791361570358276,0.16217997670173645
0,2,0.2731432616710663,0.15481771528720856,0.4013134241104126,0.17072558403015137
0,2,0.2918996512889862,0.16498151421546936,0.3518393635749817,0.19127950072288513
0,2,0.29897361993789673,0.16136185824871063,0.3484630584716797,0.19120150804519653
0,2,0.2931104898452759,0.1358204483985901,0.4094133675098419,0.1616557091474533
0,0,0.3196306526660919,0.17159458994865417,0.2926251292228699,0.21614965796470642
0,2,0.22691282629966736,0.13105331361293793,0.5132924318313599,0.12874138355255127
0,0,0.3216799795627594,0.17419026792049408,0.28199291229248047,0.22213688492774963
0,0,0.3197178244590759,0.18015623092651367,0.2725825607776642,0.22754333913326263
0,2,0.3002336621284485,0.1585291624069214,0.352276086807251,0.18896113336086273
0,2,0.26902443170547485,0.13202837109565735,0.4522060751914978,0.14674112200737
0,2,0.29051336646080017,0.1557832807302475,0.37270021438598633,0.1810031682252884
0,0,0.3001134991645813,0.22595475614070892,0.19792835414409637,0.27600333094596863
0,0,0.3220520317554474,0.20618554949760437,0.1995677649974823,0.27219465374946594
0,2,0.31721678376197815,0.13660237193107605,0.37336266040802,0.172818124294281
0,2,0.22735244035720825,0.12176057696342468,0.5293013453483582,0.12158558517694473
0,2,0.2649589776992798,0.13629204034805298,0.44963642954826355,0.14911259710788727
0,2,0.27161458134651184,0.14412108063697815,0.424915075302124,0.1593492478132248
0,2,0.26058804988861084,0.14175307750701904,0.4454973340034485,0.1521615982055664
0,2,0.2828260660171509,0.1536482572555542,0.38914498686790466,0.17438064515590668
0,2,0.260599285364151,0.13464856147766113,0.458858460187912,0.14589372277259827
0,2,0.31126877665519714,0.1669217199087143,0.3158815801143646,0.20592789351940155
0,2,0.2667839527130127,0.13584794104099274,0.4479987919330597,0.14936932921409607
0,0,0.3156164288520813,0.17411144077777863,0.2930997312068939,0.21717242896556854
0,2,0.2912474572658539,0.15350107848644257,0.37588274478912354,0.17936880886554718
0,2,0.27740147709846497,0.13610155880451202,0.4321341812610626,0.1543627679347992
0,2,0.2818102240562439,0.14838579297065735,0.40165865421295166,0.1681453138589859
0,0,0.3094566762447357,0.17278409004211426,0.306412935256958,0.21134629845619202
0,2,0.26713827252388,0.14118996262550354,0.43728137016296387,0.15439040958881378
0,0,0.3157966434955597,0.20525652170181274,0.2157619297504425,0.26318487524986267
0,2,0.2903926372528076,0.16480490565299988,0.3550720810890198,0.18973036110401154
0,0,0.318766713142395,0.17624399065971375,0.28215938806533813,0.2228299081325531
0,0,0.3149512708187103,0.17711098492145538,0.28656721115112305,0.22137051820755005
0,2,0.2954508662223816,0.1639726758003235,0.3484625816345215,0.19211392104625702
0,2,0.2441086769104004,0.13416169583797455,0.48353105783462524,0.13819856941699982
0,2,0.29308003187179565,0.17064908146858215,0.33835577964782715,0.19791509211063385
0,2,0.26313167810440063,0.14245808124542236,0.44052132964134216,0.15388894081115723
0,2,0.265116423368454,0.14543850719928741,0.4320407211780548,0.15740439295768738
0,0,0.3135770559310913,0.17542651295661926,0.292880654335022,0.21811582148075104
0,2,0.2835855185985565,0.15306493639945984,0.3896789252758026,0.1736706644296646
0,2,0.2990644574165344,0.16629819571971893,0.3382885158061981,0.19634881615638733
0,0,0.3229672610759735,0.20367591083049774,0.204942524433136,0.26841437816619873
0,2,0.24405834078788757,0.12979091703891754,0.49188554286956787,0.13426519930362701
0,2,0.2939665615558624,0.18266484141349792,0.31193530559539795,0.2114332765340805
0,2,0.3060018718242645,0.15782567858695984,0.3453391194343567,0.19083325564861298
0,2,0.28176242113113403,0.15354624390602112,0.39062756299972534,0.17406374216079712
0,2,0.28830504417419434,0.14637356996536255,0.3962392807006836,0.16908212006092072
0,2,0.2722304165363312,0.1433776170015335,0.4251585900783539,0.15923340618610382
0,2,0.28900179266929626,0.154550701379776,0.3779352307319641,0.17851221561431885
0,2,0.27588433027267456,0.1401902437210083,0.4261907637119293,0.15773464739322662
0,2,0.28078389167785645,0.14498448371887207,0.40957164764404297,0.1646600067615509
0,2,0.28578850626945496,0.14809110760688782,0.3963937759399414,0.16972662508487701
0,2,0.2663322985172272,0.14964726567268372,0.42218950390815735,0.16183102130889893
0,2,0.27856874465942383,0.161396324634552,0.3804601728916168,0.17957480251789093
0,2,0.2881888151168823,0.16664448380470276,0.3541177213191986,0.1910489946603775
0,2,0.29530948400497437,0.17201374471187592,0.33148443698883057,0.20119236409664154
0,0,0.3116280138492584,0.18175452947616577,0.2822633385658264,0.2243541181087494
0,2,0.24688656628131866,0.13563835620880127,0.4769587814807892,0.14051631093025208
0,2,0.3043891191482544,0.16728903353214264,0.3267940282821655,0.20152781903743744
0,2,0.26735231280326843,0.1390295922756195,0.4409010112285614,0.15271714329719543
0,2,0.284467488527298,0.16181021928787231,0.3701713979244232,0.18355093896389008
0,2,0.252882719039917,0.142489954829216,0.45511704683303833,0.14951033890247345
0,0,0.3215206265449524,0.17925195395946503,0.2706095576286316,0.22861792147159576
0,2,0.30433544516563416,0.17436476051807404,0.31173190474510193,0.20956788957118988
0,2,0.2969767451286316,0.16983117163181305,0.3344016373157501,0.1987905353307724
0,0,0.3106527328491211,0.20216640830039978,0.23449623584747314,0.252684623003006
0,0,0.3144541382789612,0.16679589450359344,0.31100425124168396,0.2077457308769226
0,2,0.28425613045692444,0.13585522770881653,0.4228210747241974,0.15706752240657806
0,2,0.30226364731788635,0.16915713250637054,0.32633906602859497,0.2022401988506317
0,2,0.2977354824542999,0.16997317969799042,0.33177298307418823,0.20051831007003784
0,0,0.31033745408058167,0.1863071769475937,0.27440139651298523,0.2289540022611618
0,0,0.31448039412498474,0.20271942019462585,0.2255251705646515,0.2572749853134155
0,2,0.2994338870048523,0.1730080395936966,0.32238420844078064,0.20517387986183167
0,0,0.3131678104400635,0.18050570785999298,0.2824011445045471,0.2239253968000412
0,2,0.2682100236415863,0.14526908099651337,0.42712998390197754,0.15939092636108398
0,0,0.31345289945602417,0.184032142162323,0.2742028832435608,0.22831210494041443
0,2,0.31083399057388306,0.16293905675411224,0.32541799545288086,0.20080898702144623
0,0,0.30220654606819153,0.22450052201747894,0.19601301848888397,0.27727991342544556
0,0,0.31918230652809143,0.20880964398384094,0.19870099425315857,0.2733069956302643
0,2,0.29164934158325195,0.16784733533859253,0.34602901339530945,0.19447429478168488
0,0,0.3193199634552002,0.17846012115478516,0.2758844494819641,0.22633543610572815
0,0,0.30902114510536194,0.17299428582191467,0.30654123425483704,0.21144329011440277
0,2,0.2713157832622528,0.14614538848400116,0.42144036293029785,0.161098450422287
0,2,0.29717904329299927,0.16412031650543213,0.34494882822036743,0.19375178217887878
0,2,0.30760401487350464,0.1648092269897461,0.3272162079811096,0.20037047564983368
0,2,0.285875529050827,0.15212638676166534,0.3880724310874939,0.17392566800117493
0,0,0.31302809715270996,0.19057539105415344,0.25917601585388184,0.23722051084041595
0,2,0.23494672775268555,0.11931172758340836,0.5231268405914307,0.12261465191841125
0,2,0.25840824842453003,0.144865021109581,0.44299373030662537,0.1537330150604248
0,2,0.26495131850242615,0.13717152178287506,0.4477010667324066,0.15017609298229218
0,2,0.2475235015153885,0.14074425399303436,0.4666350185871124,0.14509719610214233
0,0,0.3198786973953247,0.16099613904953003,0.3162337839603424,0.20289133489131927
0,2,0.2773284316062927,0.1548326164484024,0.39526107907295227,0.1725778877735138
0,2,0.27236729860305786,0.14872317016124725,0.4146398901939392,0.1642695814371109
0,2,0.29727497696876526,0.13395947217941284,0.4074530601501465,0.16131241619586945
0,2,0.27363964915275574,0.1499416083097458,0.41050025820732117,0.1659184694290161
0,0,0.30213937163352966,0.2229207307100296,0.19971832633018494,0.275221586227417
0,2,0.2834559381008148,0.15851199626922607,0.37838834524154663,0.1796436607837677
0,2,0.272307425737381,0.14053358137607574,0.4306873083114624,0.1564716398715973
0,0,0.3656792938709259,0.1775931566953659,0.1897476613521576,0.266979843378067
0,2,0.26687708497047424,0.14394043385982513,0.43175405263900757,0.15742841362953186
0,2,0.26571622490882874,0.14307019114494324,0.43513599038124084,0.15607760846614838
0,0,0.3216857314109802,0.19382604956626892,0.23281551897525787,0.25167274475097656
0,2,0.28292950987815857,0.16912169754505157,0.35793495178222656,0.1900137960910797
0,2,0.21531923115253448,0.11816083639860153,0.5520544648170471,0.11446548253297806
0,0,0.3205697536468506,0.16785238683223724,0.2981659173965454,0.21341192722320557
0,2,0.247225821018219,0.1378733217716217,0.4717417359352112,0.14315909147262573
0,2,0.25351735949516296,0.12905846536159515,0.47945696115493774,0.13796710968017578
0,2,0.2705498933792114,0.15348877012729645,0.40853986144065857,0.16742141544818878
0,2,0.22846832871437073,0.1205909475684166,0.5302707552909851,0.1206699088215828
0,2,0.28553804755210876,0.13275238871574402,0.4271032214164734,0.1546063870191574
0,0,0.32144486904144287,0.17561951279640198,0.278700590133667,0.22423498332500458
0,2,0.2408035695552826,0.12837004661560059,0.4988684058189392,0.13195788860321045
0,2,0.27942800521850586,0.14164812862873077,0.4185863137245178,0.16033753752708435
0,0,0.3129212260246277,0.2132379114627838,0.20076867938041687,0.2730722427368164
0,2,0.2801245450973511,0.16177043318748474,0.3773331940174103,0.18077179789543152
0,2,0.27454590797424316,0.12753263115882874,0.4522085189819336,0.1457129716873169
